src_idx,tgt_idx,src_size,tgt_size,common,jaccard
468,1157,3,17,2,0.125
880,91,14,7,4,0.26666666666666666
1407,749,5,21,4,0.2
447,945,36,9,4,0.10256410256410256
1160,1128,15,13,6,0.3
982,722,24,14,9,0.3333333333333333
67,971,12,7,5,0.4166666666666667
368,572,13,7,2,0.125
28,485,14,29,10,0.3225806451612903
1101,1060,12,9,5,0.35714285714285715
1208,530,20,36,17,0.4594594594594595
189,1067,8,14,6,0.42857142857142855
859,898,15,4,2,0.13333333333333333
1117,528,6,21,5,0.25
17,750,5,18,3,0.16666666666666666
862,814,5,28,4,0.14814814814814814
370,361,31,6,5,0.16666666666666666
574,249,14,5,4,0.3076923076923077
1208,139,20,6,5,0.2631578947368421
1130,476,18,16,7,0.28
1412,967,16,9,5,0.2777777777777778
65,1055,21,6,5,0.25
292,289,3,10,1,0.1
1166,1045,4,7,2,0.2857142857142857
939,1430,1,4,0,0.0
313,321,3,22,1,0.045454545454545456
1330,1333,7,15,3,0.17647058823529413
1445,753,6,6,3,0.42857142857142855
1381,988,10,15,6,0.35294117647058826
16,223,25,14,8,0.27586206896551724
345,133,1,23,0,0.0
1444,1273,3,3,1,0.3333333333333333
802,1141,9,10,4,0.3076923076923077
1328,424,3,16,2,0.13333333333333333
93,982,4,24,3,0.13043478260869565
359,1227,14,4,3,0.23076923076923078
1223,825,17,13,10,0.5555555555555556
1326,5,5,8,3,0.375
888,1082,9,4,2,0.2222222222222222
116,584,13,18,9,0.45
1358,842,5,3,2,0.5
824,1326,8,5,2,0.2222222222222222
225,1403,20,7,6,0.3157894736842105
890,216,14,15,10,0.5882352941176471
131,456,13,34,11,0.3235294117647059
409,1322,4,3,1,0.25
262,1312,17,6,4,0.23529411764705882
86,1226,16,1,0,0.0
276,322,1,3,0,0.0
465,737,1,12,0,0.0
950,1151,13,24,6,0.20689655172413793
1415,1269,5,8,2,0.2222222222222222
1430,327,4,17,3,0.1875
82,1201,11,11,3,0.17647058823529413
164,498,12,3,1,0.08333333333333333
564,734,11,17,5,0.23809523809523808
243,251,10,1,0,0.0
196,414,14,5,1,0.0625
136,1177,8,11,5,0.4166666666666667
1126,613,19,17,9,0.36
85,308,5,38,3,0.07894736842105263
651,1223,1,17,0,0.0
1149,862,8,5,3,0.375
975,133,33,23,14,0.35
355,852,17,5,2,0.1111111111111111
1260,958,6,27,3,0.10714285714285714
923,617,9,4,2,0.2222222222222222
900,148,7,21,5,0.23809523809523808
1345,1182,9,14,4,0.23529411764705882
1341,385,12,3,2,0.18181818181818182
18,16,22,25,16,0.5517241379310345
750,963,18,9,4,0.19047619047619047
193,26,16,12,7,0.3684210526315789
372,532,2,3,1,0.5
939,243,1,10,0,0.0
644,963,25,9,8,0.3333333333333333
982,321,24,22,7,0.1891891891891892
