src_idx,tgt_idx,src_size,tgt_size,common,jaccard
428,428,3,4,1,0.25
639,639,16,20,11,0.4782608695652174
277,277,3,3,2,1.0
488,488,3,3,2,1.0
126,126,22,20,13,0.48148148148148145
520,520,2,3,1,0.5
731,731,15,16,8,0.38095238095238093
369,369,33,31,20,0.47619047619047616
580,580,24,29,16,0.45714285714285713
218,218,22,24,15,0.5172413793103449
429,429,4,5,3,0.75
672,672,9,13,6,0.42857142857142855
310,310,15,16,6,0.2608695652173913
521,521,10,16,5,0.2631578947368421
631,631,19,23,11,0.3793103448275862
764,764,15,20,10,0.43478260869565216
402,402,3,3,1,0.3333333333333333
25,25,6,6,4,0.6666666666666666
613,613,15,17,9,0.42857142857142855
462,462,6,10,4,0.4
572,572,7,7,4,0.5
494,494,3,3,1,0.3333333333333333
705,705,16,20,10,0.4166666666666667
554,554,11,16,8,0.47058823529411764
403,403,9,11,6,0.5
435,435,9,9,3,0.23076923076923078
646,646,10,8,5,0.45454545454545453
495,495,6,6,3,0.42857142857142855
605,605,2,3,1,0.5
738,738,17,15,10,0.5
587,587,4,5,3,0.75
436,436,31,32,16,0.35555555555555557
546,546,9,11,6,0.5
59,59,7,8,5,0.625
679,679,7,10,4,0.36363636363636365
890,890,12,14,8,0.5
528,528,15,21,11,0.4782608695652174
377,377,23,29,14,0.3888888888888889
982,982,24,24,16,0.5333333333333333
620,620,23,26,14,0.42424242424242425
831,831,7,10,3,0.25
469,469,4,4,3,1.0
579,579,2,2,1,1.0
92,92,30,27,21,0.6176470588235294
712,712,10,14,6,0.375
923,923,8,9,4,0.36363636363636365
561,561,10,1,0,0.0
184,184,16,19,12,0.5714285714285714
410,410,24,28,17,0.5151515151515151
33,33,22,25,15,0.5
653,653,15,16,11,0.6111111111111112
864,864,9,16,8,0.5333333333333333
502,502,22,25,15,0.5
125,125,28,25,16,0.45714285714285713
823,823,15,15,12,0.75
956,956,8,10,6,0.6
594,594,15,18,8,0.34782608695652173
217,217,11,1,0,0.0
805,805,14,17,8,0.38095238095238093
553,553,4,4,3,1.0
915,915,6,5,2,0.2857142857142857
66,66,8,11,5,0.4166666666666667
686,686,18,17,11,0.5
897,897,7,10,6,0.6666666666666666
158,158,7,11,5,0.45454545454545453
856,856,24,25,15,0.46875
7,7,19,23,16,0.6666666666666666
989,989,9,8,5,0.5
250,250,3,3,1,0.3333333333333333
838,838,6,7,3,0.375
948,948,6,9,3,0.3
99,99,4,8,3,0.42857142857142855
797,797,5,11,4,0.4
719,719,5,6,2,0.2857142857142857
159,159,10,14,7,0.4666666666666667
930,930,6,8,4,0.5
191,191,8,9,4,0.36363636363636365
779,779,25,30,18,0.5142857142857142
527,527,3,4,1,0.25
889,889,11,12,8,0.6153846153846154
40,40,10,13,7,0.5
251,251,16,1,0,0.0
871,871,16,19,10,0.43478260869565216
981,981,16,20,12,0.5454545454545454
132,132,7,9,5,0.5555555555555556
830,830,11,11,7,0.5384615384615384
343,343,3,3,2,1.0
192,192,7,7,4,0.5
963,963,8,9,2,0.15384615384615385
224,224,12,12,3,0.15789473684210525
812,812,29,30,23,0.6764705882352942
922,922,5,4,3,0.75
73,73,19,22,10,0.3448275862068966
771,771,4,4,3,1.0
284,284,13,16,7,0.35
904,904,10,13,6,0.4
165,165,6,6,4,0.6666666666666666
753,753,5,6,3,0.5
863,863,16,16,10,0.5
376,376,20,19,13,0.5416666666666666
14,14,7,11,5,0.45454545454545453
