src_idx,tgt_idx,src_size,tgt_size,common,jaccard
1126,1126,18,19,11,0.4583333333333333
277,277,3,3,2,1.0
1108,1108,5,8,4,0.5714285714285714
580,580,24,29,16,0.45714285714285713
1159,1159,30,34,19,0.4418604651162791
310,310,15,16,6,0.2608695652173913
631,631,19,23,11,0.3793103448275862
1141,1141,10,10,5,0.38461538461538464
1462,1462,5,6,3,0.5
613,613,15,17,9,0.42857142857142855
1192,1192,11,12,5,0.3125
646,646,10,8,5,0.45454545454545453
679,679,7,10,4,0.36363636363636365
377,377,23,29,14,0.3888888888888889
982,982,24,24,16,0.5333333333333333
712,712,10,14,6,0.375
184,184,16,19,12,0.5714285714285714
410,410,24,28,17,0.5151515151515151
1292,1292,4,4,2,0.5
217,217,11,1,0,0.0
1325,1325,11,15,7,0.4117647058823529
250,250,3,3,1,0.3333333333333333
797,797,5,11,4,0.4
779,779,25,30,18,0.5142857142857142
527,527,3,4,1,0.25
251,251,16,1,0,0.0
1358,1358,3,5,2,0.5
830,830,11,11,7,0.5384615384615384
812,812,29,30,23,0.6764705882352942
284,284,13,16,7,0.35
863,863,16,16,10,0.5
14,14,7,11,5,0.45454545454545453
845,845,6,8,5,0.7142857142857143
317,317,22,19,12,0.4444444444444444
896,896,6,6,3,0.42857142857142855
47,47,20,26,15,0.5172413793103449
878,878,7,12,5,0.4166666666666667
1199,1199,12,15,7,0.3888888888888889
350,350,4,5,3,0.75
1181,1181,4,6,2,0.3333333333333333
929,929,8,8,3,0.2727272727272727
80,80,29,28,19,0.5277777777777778
1232,1232,10,9,5,0.4166666666666667
383,383,18,21,10,0.37037037037037035
1214,1214,5,6,4,0.8
1265,1265,20,21,16,0.6956521739130435
416,416,16,20,10,0.4166666666666667
114,114,18,22,15,0.6521739130434783
1298,1298,10,10,6,0.5
449,449,3,3,1,0.3333333333333333
996,996,24,24,16,0.5333333333333333
147,147,14,17,9,0.45
1299,1299,3,3,1,0.3333333333333333
1331,1331,6,10,4,0.4
1029,1029,8,10,4,0.3333333333333333
501,501,3,3,1,0.3333333333333333
1332,1332,15,18,11,0.55
231,231,19,24,14,0.5185185185185185
1062,1062,3,5,2,0.5
534,534,14,14,5,0.23809523809523808
1365,1365,5,5,3,0.6
516,516,11,11,8,0.6666666666666666
264,264,16,20,9,0.36
1095,1095,12,11,6,0.4
567,567,12,16,8,0.4444444444444444
1398,1398,5,6,3,0.5
549,549,2,2,1,1.0
21,21,4,6,3,0.6
600,600,4,5,2,0.4
1431,1431,5,8,3,0.375
582,582,17,22,13,0.5416666666666666
54,54,15,1,0,0.0
633,633,21,23,12,0.4
615,615,4,6,2,0.3333333333333333
936,936,6,5,2,0.2857142857142857
87,87,10,13,5,0.3125
918,918,5,9,4,0.5
666,666,19,21,13,0.52
648,648,9,10,6,0.5454545454545454
969,969,10,12,8,0.6666666666666666
1195,1195,17,19,10,0.4166666666666667
120,120,4,6,2,0.3333333333333333
1002,1002,7,9,5,0.5555555555555556
153,153,16,19,14,0.7368421052631579
700,700,4,7,2,0.2857142857142857
1035,1035,5,6,3,0.5
733,733,10,15,7,0.4375
1036,1036,5,7,3,0.42857142857142855
766,766,21,1,0,0.0
238,238,9,11,5,0.38461538461538464
1069,1069,9,10,7,0.7
220,220,19,17,9,0.36
799,799,4,1,0,0.0
271,271,28,32,20,0.5263157894736842
1102,1102,20,19,13,0.5416666666666666
253,253,4,1,0,0.0
832,832,7,6,4,0.5714285714285714
1437,1437,3,4,2,0.6666666666666666
304,304,12,1,0,0.0
1135,1135,12,15,5,0.25
286,286,2,2,1,1.0
337,337,16,15,9,0.45
1168,1168,13,14,6,0.3157894736842105
319,319,2,2,1,1.0
622,622,7,6,4,0.5714285714285714
370,370,27,31,17,0.4358974358974359
1201,1201,9,11,6,0.5
352,352,17,22,9,0.32142857142857145
1202,1202,5,7,4,0.6666666666666666
1234,1234,11,13,5,0.29411764705882354
385,385,2,3,1,0.5
706,706,9,12,6,0.46153846153846156
932,932,17,23,9,0.3103448275862069
1235,1235,4,3,2,0.6666666666666666
1267,1267,3,2,1,0.5
739,739,6,6,4,0.6666666666666666
437,437,2,2,1,1.0
1268,1268,6,7,3,0.375
1300,1300,4,2,1,0.3333333333333333
772,772,6,8,5,0.7142857142857143
470,470,13,15,8,0.4444444444444444
1301,1301,3,3,2,1.0
1333,1333,15,15,9,0.47368421052631576
773,773,4,10,2,0.2
503,503,22,26,13,0.3939393939393939
1334,1334,3,5,2,0.5
806,806,12,16,7,0.3684210526315789
536,536,8,7,3,0.3
8,8,29,34,22,0.5641025641025641
1367,1367,8,11,6,0.5454545454545454
839,839,16,13,7,0.35
569,569,7,1,0,0.0
1174,1174,15,16,7,0.3181818181818182
41,41,5,5,2,0.3333333333333333
1400,1400,16,16,8,0.36363636363636365
872,872,15,15,10,0.5555555555555556
23,23,7,6,4,0.5714285714285714
74,74,7,10,3,0.25
905,905,5,6,3,0.5
56,56,15,14,5,0.22727272727272727
1434,1434,6,8,4,0.5
359,359,8,14,6,0.42857142857142855
107,107,16,14,6,0.2727272727272727
906,906,5,6,2,0.2857142857142857
938,938,9,8,4,0.36363636363636365
89,89,2,3,1,0.5
636,636,7,8,6,0.8571428571428571
939,939,12,1,0,0.0
971,971,5,7,4,0.6666666666666666
443,443,12,12,5,0.29411764705882354
669,669,12,16,8,0.4444444444444444
1274,1274,11,9,6,0.5
141,141,8,7,5,0.625
972,972,13,16,7,0.35
1004,1004,8,12,6,0.5
476,476,15,16,9,0.45
1307,1307,2,2,1,1.0
174,174,4,3,2,0.6666666666666666
1005,1005,10,8,4,0.3333333333333333
1037,1037,5,9,2,0.2
509,509,3,3,1,0.3333333333333333
1340,1340,7,8,3,0.3
207,207,8,10,7,0.7777777777777778
1038,1038,16,23,11,0.4230769230769231
1070,1070,3,3,2,1.0
510,510,23,19,8,0.25
1341,1341,10,12,5,0.3333333333333333
1373,1373,5,7,4,0.6666666666666666
240,240,6,8,3,0.3333333333333333
1071,1071,15,13,9,0.5294117647058824
543,543,2,2,1,1.0
1374,1374,8,9,4,0.36363636363636365
1406,1406,3,2,1,0.5
273,273,17,24,12,0.4444444444444444
1104,1104,4,5,2,0.4
576,576,4,5,3,0.75
1407,1407,6,5,3,0.5
1439,1439,8,9,4,0.36363636363636365
306,306,31,40,19,0.38
911,911,28,31,13,0.29545454545454547
1137,1137,6,8,3,0.3333333333333333
609,609,11,9,5,0.38461538461538464
1440,1440,3,3,2,1.0
339,339,10,12,4,0.25
63,63,17,18,12,0.5714285714285714
1170,1170,12,1,0,0.0
642,642,15,1,0,0.0
1171,1171,15,20,11,0.5
643,643,18,20,12,0.5
675,675,22,23,13,0.43333333333333335
373,373,3,3,1,0.3333333333333333
1204,1204,11,14,5,0.2777777777777778
676,676,8,10,5,0.45454545454545453
708,708,15,16,11,0.6111111111111112
180,180,28,36,22,0.55
406,406,31,30,16,0.37209302325581395
1011,1011,11,14,7,0.4375
1237,1237,15,12,8,0.47058823529411764
709,709,9,9,4,0.3333333333333333
741,741,11,11,7,0.5384615384615384
213,213,20,18,8,0.2857142857142857
1044,1044,5,8,4,0.5714285714285714
742,742,9,11,7,0.6363636363636364
774,774,6,11,5,0.5
1077,1077,8,9,4,0.36363636363636365
775,775,8,6,5,0.7142857142857143
807,807,22,24,11,0.3333333333333333
247,247,2,2,1,1.0
1078,1078,3,4,2,0.6666666666666666
1110,1110,16,19,10,0.43478260869565216
808,808,13,17,7,0.3333333333333333
280,280,12,15,6,0.3157894736842105
1111,1111,5,6,3,0.5
1143,1143,9,14,7,0.5
10,10,8,7,4,0.4444444444444444
841,841,12,16,7,0.3684210526315789
313,313,3,3,1,0.3333333333333333
1144,1144,11,11,7,0.5384615384615384
43,43,7,7,4,0.5
874,874,10,12,5,0.3333333333333333
346,346,6,6,3,0.42857142857142855
1177,1177,7,11,5,0.45454545454545453
76,76,6,7,4,0.5714285714285714
875,875,10,8,4,0.3333333333333333
907,907,6,8,4,0.5
347,347,12,21,7,0.2916666666666667
379,379,33,37,23,0.5111111111111111
1210,1210,8,9,6,0.6666666666666666
77,77,17,22,11,0.4230769230769231
908,908,10,9,3,0.21428571428571427
380,380,17,23,11,0.4074074074074074
412,412,18,22,15,0.6521739130434783
1243,1243,7,7,5,0.7142857142857143
110,110,12,12,7,0.4666666666666667
941,941,8,13,7,0.5833333333333334
413,413,14,19,9,0.4090909090909091
445,445,12,14,7,0.4117647058823529
1276,1276,3,3,1,0.3333333333333333
143,143,16,22,12,0.5
748,748,10,11,4,0.26666666666666666
974,974,8,11,6,0.5454545454545454
446,446,12,16,7,0.3684210526315789
478,478,6,10,3,0.2727272727272727
1277,1277,17,21,12,0.5
1309,1309,3,3,2,1.0
781,781,5,6,2,0.2857142857142857
479,479,15,1,0,0.0
511,511,8,9,4,0.36363636363636365
1310,1310,4,4,1,0.2
1342,1342,11,11,5,0.3333333333333333
814,814,26,28,12,0.3
512,512,31,1,0,0.0
544,544,3,3,2,1.0
1343,1343,5,8,3,0.375
847,847,16,20,11,0.4782608695652174
545,545,13,17,8,0.4
17,17,5,5,3,0.6
1376,1376,5,5,3,0.6
848,848,7,7,4,0.5
1427,1427,8,9,4,0.36363636363636365
578,578,11,1,0,0.0
50,50,15,15,10,0.5555555555555556
1409,1409,3,3,2,1.0
881,881,22,24,15,0.5172413793103449
611,611,21,22,14,0.5185185185185185
83,83,9,9,4,0.3333333333333333
1442,1442,4,4,2,0.5
914,914,9,9,6,0.6
612,612,17,15,8,0.36363636363636365
644,644,18,25,14,0.5185185185185185
84,84,18,23,14,0.56
116,116,13,13,8,0.5
947,947,5,8,3,0.375
645,645,12,16,9,0.5294117647058824
117,117,6,6,4,0.6666666666666666
149,149,16,15,12,0.7058823529411765
980,980,8,8,3,0.2727272727272727
678,678,7,11,3,0.23076923076923078
150,150,2,3,1,0.5
182,182,19,23,12,0.42857142857142855
1013,1013,17,14,7,0.3181818181818182
485,485,29,29,17,0.4358974358974359
711,711,12,13,7,0.4375
1316,1316,5,6,2,0.2857142857142857
183,183,9,13,5,0.3333333333333333
215,215,10,11,5,0.35714285714285715
1014,1014,6,5,2,0.2857142857142857
1046,1046,15,16,9,0.45
518,518,2,2,1,1.0
744,744,3,3,2,1.0
1349,1349,8,10,4,0.3333333333333333
216,216,14,15,10,0.5882352941176471
248,248,23,27,16,0.5
1047,1047,19,23,12,0.42857142857142855
1079,1079,4,4,2,0.5
551,551,18,20,12,0.5
249,249,4,5,3,0.75
1080,1080,7,11,3,0.23076923076923078
584,584,17,18,10,0.43478260869565216
1131,1131,23,22,12,0.3870967741935484
282,282,13,17,8,0.4
1113,1113,8,12,6,0.5
585,585,18,15,11,0.55
1416,1416,6,7,4,0.5714285714285714
1164,1164,6,9,3,0.3
315,315,8,9,4,0.36363636363636365
1146,1146,20,26,11,0.3333333333333333
618,618,3,3,2,1.0
1449,1449,8,7,4,0.4444444444444444
316,316,4,4,3,1.0
348,348,7,7,4,0.5
1179,1179,6,5,4,0.8
651,651,11,1,0,0.0
349,349,8,14,5,0.3333333333333333
381,381,14,22,8,0.3076923076923077
1212,1212,3,3,2,1.0
684,684,9,12,7,0.5833333333333334
382,382,2,2,1,1.0
717,717,5,7,3,0.42857142857142855
415,415,17,23,10,0.35714285714285715
718,718,7,10,3,0.25
750,750,13,18,6,0.2608695652173913
448,448,8,11,4,0.3076923076923077
1053,1053,17,16,8,0.34782608695652173
751,751,6,7,3,0.375
783,783,15,13,7,0.3684210526315789
1330,1330,8,7,4,0.4444444444444444
255,255,3,3,1,0.3333333333333333
481,481,4,4,3,1.0
1312,1312,5,6,2,0.2857142857142857
784,784,20,24,12,0.4
1363,1363,9,9,4,0.3333333333333333
288,288,15,1,0,0.0
835,835,20,18,13,0.5652173913043478
817,817,12,14,7,0.4117647058823529
1396,1396,5,5,3,0.6
868,868,9,12,5,0.35714285714285715
19,19,13,15,8,0.4444444444444444
850,850,6,10,4,0.4
322,322,3,3,1,0.3333333333333333
1429,1429,4,4,3,1.0
1153,1153,13,10,7,0.5
52,52,6,7,2,0.2222222222222222
883,883,12,16,7,0.3684210526315789
355,355,12,17,7,0.35
1186,1186,8,10,4,0.3333333333333333
53,53,15,13,6,0.3
85,85,4,5,2,0.4
