src_idx,tgt_idx,src_size,tgt_size,common,jaccard
836,1287,6,1,0,0.0
880,994,16,14,7,0.3333333333333333
959,720,5,17,3,0.17647058823529413
951,1283,15,2,1,0.07142857142857142
596,906,14,6,4,0.2857142857142857
330,289,6,10,2,0.16666666666666666
686,970,18,4,2,0.1111111111111111
1148,1419,13,7,5,0.38461538461538464
993,215,15,11,5,0.2631578947368421
781,561,5,1,0,0.0
180,866,28,1,0,0.0
728,60,14,4,3,0.23076923076923078
57,1024,7,4,3,0.5
128,1075,4,11,3,0.3
473,197,3,21,2,0.1
568,1347,3,6,2,0.4
819,1356,7,4,2,0.2857142857142857
1451,144,5,16,3,0.1875
279,350,20,5,3,0.15
86,184,13,19,8,0.36363636363636365
421,263,16,12,5,0.23809523809523808
939,109,12,21,6,0.24
113,156,19,3,2,0.1111111111111111
632,1102,6,19,4,0.21052631578947367
556,97,8,11,4,0.3076923076923077
1179,1271,6,14,3,0.2
908,548,10,20,4,0.16666666666666666
1429,1046,4,16,2,0.125
1313,853,2,11,1,0.1
893,267,27,30,13,0.30952380952380953
615,631,4,23,3,0.13636363636363635
840,777,4,8,2,0.25
333,662,3,8,2,0.2857142857142857
1320,996,5,24,3,0.125
459,649,10,18,7,0.3684210526315789
314,154,3,12,1,0.08333333333333333
1422,1025,3,7,2,0.3333333333333333
1289,1426,7,8,3,0.3
538,295,17,6,1,0.05
643,497,18,16,8,0.3333333333333333
637,1320,5,6,2,0.2857142857142857
1100,327,9,17,5,0.2631578947368421
853,1380,6,6,3,0.42857142857142855
919,1164,30,9,4,0.12121212121212122
266,1422,3,3,1,0.3333333333333333
1369,488,9,3,2,0.25
411,1422,2,3,1,0.5
1042,758,28,1,0,0.0
619,139,11,6,3,0.25
537,186,17,14,9,0.45
1178,536,12,7,2,0.13333333333333333
951,231,15,24,7,0.23333333333333334
389,1111,2,6,1,0.2
174,1186,4,10,3,0.3333333333333333
355,969,12,12,5,0.29411764705882354
1106,123,4,12,3,0.2727272727272727
827,946,3,6,2,0.4
789,1319,20,3,2,0.10526315789473684
556,977,8,8,2,0.16666666666666666
1267,714,3,21,2,0.1
656,408,5,27,3,0.1111111111111111
597,93,12,4,3,0.2727272727272727
131,1251,10,13,5,0.3125
324,1228,6,16,3,0.17647058823529413
479,128,15,8,5,0.3125
686,668,18,26,13,0.4482758620689655
872,706,15,12,7,0.3888888888888889
