src_idx,tgt_idx,src_size,tgt_size,common,jaccard
377,773,23,4,3,0.13636363636363635
286,991,2,11,1,0.1
1180,203,9,3,1,0.1111111111111111
1188,305,3,3,1,0.3333333333333333
950,1318,9,7,4,0.4
1371,408,3,25,2,0.08333333333333333
692,138,3,16,2,0.13333333333333333
497,555,13,3,2,0.16666666666666666
660,442,7,3,1,0.14285714285714285
59,73,7,19,2,0.09090909090909091
26,942,8,15,6,0.4
920,630,11,10,4,0.26666666666666666
950,253,9,4,1,0.1
1001,991,5,11,4,0.4
210,205,17,9,6,0.3333333333333333
726,118,15,6,4,0.26666666666666666
1045,899,8,9,3,0.25
669,1066,12,14,7,0.4117647058823529
883,1264,12,3,2,0.18181818181818182
634,380,16,17,9,0.4090909090909091
812,1451,29,5,4,0.14285714285714285
280,971,12,5,4,0.36363636363636365
860,463,4,2,1,0.3333333333333333
1041,776,15,24,9,0.32142857142857145
1327,514,7,4,2,0.2857142857142857
1004,71,8,15,6,0.4
1000,357,6,14,4,0.2857142857142857
1239,401,12,3,1,0.08333333333333333
1324,207,5,8,2,0.2222222222222222
1069,484,9,32,6,0.18181818181818182
1389,565,3,21,2,0.1
652,34,10,19,6,0.2857142857142857
629,1213,13,35,11,0.3142857142857143
790,803,6,5,3,0.5
1211,833,7,11,5,0.45454545454545453
265,1354,31,5,3,0.0967741935483871
1401,557,5,18,3,0.16666666666666666
532,1298,3,10,1,0.1
1434,990,6,12,2,0.14285714285714285
520,259,2,10,1,0.1111111111111111
1085,1120,17,6,4,0.23529411764705882
1254,1279,3,7,2,0.3333333333333333
1291,1225,3,4,1,0.25
1439,785,8,7,5,0.625
353,676,21,8,3,0.125
670,859,4,16,2,0.125
829,367,6,4,1,0.14285714285714285
435,965,9,9,5,0.45454545454545453
398,400,18,7,4,0.21052631578947367
201,1302,6,8,2,0.2
146,54,9,15,7,0.4666666666666667
216,945,14,8,3,0.17647058823529413
1108,932,5,17,2,0.1111111111111111
940,976,29,11,8,0.26666666666666666
609,620,11,23,9,0.391304347826087
170,1314,5,5,2,0.3333333333333333
434,1015,5,16,2,0.11764705882352941
1333,385,15,2,1,0.07142857142857142
1211,1201,7,9,4,0.4
910,706,4,9,2,0.2222222222222222
918,1226,5,7,2,0.25
1016,449,12,3,1,0.08333333333333333
222,1086,14,13,7,0.3888888888888889
786,5,6,7,2,0.2222222222222222
278,102,30,5,4,0.13793103448275862
855,1444,8,4,3,0.42857142857142855
1220,1048,17,7,5,0.29411764705882354
723,480,19,3,2,0.1111111111111111
231,417,19,2,1,0.05555555555555555
1448,1293,4,25,2,0.08
68,390,28,3,2,0.07407407407407407
854,1299,4,3,1,0.25
43,882,7,5,2,0.25
39,732,4,11,2,0.18181818181818182
320,1020,6,4,2,0.3333333333333333
1112,1069,10,9,6,0.5454545454545454
814,1263,26,10,6,0.21428571428571427
28,839,12,16,6,0.3
1337,1196,5,9,3,0.3333333333333333
994,821,9,6,4,0.4444444444444444
954,748,11,10,4,0.26666666666666666
1064,629,8,13,7,0.5833333333333334
492,583,26,12,10,0.38461538461538464
151,909,12,4,2,0.16666666666666666
734,336,13,17,5,0.21739130434782608
497,509,13,3,2,0.16666666666666666
917,1113,11,8,4,0.3076923076923077
281,637,11,5,2,0.16666666666666666
1278,854,3,4,1,0.25
1099,348,19,7,3,0.14285714285714285
1396,473,5,3,1,0.2
526,572,21,7,3,0.13043478260869565
1092,318,16,24,12,0.46153846153846156
1458,641,3,3,2,1.0
1422,202,3,6,2,0.4
382,51,2,12,1,0.09090909090909091
1416,406,6,31,3,0.09375
1327,468,7,3,2,0.3333333333333333
603,1429,10,4,2,0.2
1227,1284,8,4,2,0.25
357,870,14,6,4,0.2857142857142857
182,133,19,21,11,0.4074074074074074
358,844,6,11,2,0.15384615384615385
546,815,9,19,6,0.3
578,609,11,11,6,0.42857142857142855
717,804,5,11,3,0.2727272727272727
1187,991,6,11,4,0.36363636363636365
898,71,3,15,2,0.14285714285714285
218,1358,22,3,2,0.09523809523809523
514,454,4,13,2,0.15384615384615385
289,1409,9,3,2,0.25
1114,342,9,8,3,0.25
1040,411,12,2,1,0.09090909090909091
457,984,10,4,2,0.2
1027,957,11,11,4,0.25
1047,1362,19,6,3,0.15
754,691,5,12,2,0.15384615384615385
1391,754,3,5,2,0.5
1097,554,4,11,2,0.18181818181818182
365,92,6,30,5,0.1724137931034483
1144,495,11,6,2,0.15384615384615385
413,1090,14,9,4,0.23529411764705882
594,171,15,3,2,0.14285714285714285
1093,669,15,12,6,0.3157894736842105
798,1426,12,5,4,0.36363636363636365
1448,250,4,3,1,0.25
1241,427,7,4,1,0.125
612,890,17,12,4,0.17391304347826086
551,493,18,13,8,0.38095238095238093
116,147,13,14,8,0.47058823529411764
113,676,19,8,4,0.19047619047619047
1310,127,4,22,2,0.09090909090909091
998,306,8,31,5,0.15625
1072,582,19,17,11,0.4782608695652174
541,1104,2,4,1,0.3333333333333333
1004,1103,8,7,4,0.4444444444444444
1115,800,19,3,2,0.1111111111111111
1004,1121,8,6,3,0.3333333333333333
1204,630,11,10,4,0.26666666666666666
140,360,7,10,3,0.25
75,667,4,21,2,0.09523809523809523
972,671,13,19,7,0.30434782608695654
635,1004,3,8,2,0.2857142857142857
742,47,9,20,6,0.2857142857142857
106,892,14,7,3,0.1875
1350,1358,7,3,2,0.3333333333333333
1186,1363,8,9,5,0.5
1256,695,7,5,2,0.25
404,1071,3,15,1,0.06666666666666667
62,724,7,14,5,0.35714285714285715
324,306,6,31,5,0.16666666666666666
1092,425,16,2,1,0.06666666666666667
426,839,3,16,1,0.0625
736,659,10,5,2,0.18181818181818182
172,855,17,8,5,0.2777777777777778
165,151,6,12,2,0.14285714285714285
847,1021,16,7,4,0.23529411764705882
978,1077,8,8,4,0.4
983,1192,23,11,8,0.3333333333333333
1132,754,4,5,2,0.4
167,746,5,13,3,0.23076923076923078
934,244,6,30,5,0.1724137931034483
1386,1326,4,5,3,0.75
900,767,6,27,5,0.19230769230769232
140,234,7,22,6,0.2857142857142857
593,1281,8,3,2,0.2857142857142857
189,764,6,15,4,0.26666666666666666
66,959,8,5,2,0.2222222222222222
778,661,18,8,6,0.3333333333333333
1393,776,4,24,3,0.13043478260869565
788,971,27,5,4,0.15384615384615385
578,734,11,13,6,0.375
1189,897,5,7,2,0.25
1274,1350,11,7,4,0.3333333333333333
297,483,15,7,3,0.17647058823529413
916,711,8,12,4,0.2857142857142857
940,1105,29,15,10,0.3125
1386,279,4,20,3,0.15789473684210525
1357,1375,14,5,4,0.3076923076923077
603,1401,10,5,2,0.18181818181818182
956,393,8,10,5,0.45454545454545453
347,825,12,12,5,0.29411764705882354
600,1005,4,10,3,0.3333333333333333
1430,541,3,2,1,0.5
355,698,12,13,6,0.35294117647058826
1000,1393,6,4,2,0.3333333333333333
171,361,3,6,2,0.4
319,348,2,7,1,0.16666666666666666
1312,585,5,18,3,0.16666666666666666
1066,35,14,4,2,0.14285714285714285
74,437,7,2,1,0.16666666666666666
81,1379,12,8,5,0.38461538461538464
440,485,12,29,9,0.3
430,72,21,17,9,0.3333333333333333
104,1192,13,11,5,0.29411764705882354
1333,1282,15,11,4,0.2
458,530,25,31,20,0.5882352941176471
1454,1410,3,8,2,0.2857142857142857
682,1339,4,3,2,0.6666666666666666
1200,380,12,17,2,0.08
358,1355,6,4,2,0.3333333333333333
399,889,12,11,4,0.23529411764705882
1442,1045,4,8,2,0.25
912,489,27,26,15,0.4166666666666667
1055,120,5,4,2,0.4
406,101,31,25,12,0.2857142857142857
810,60,6,3,1,0.16666666666666666
901,80,18,29,12,0.36363636363636365
1353,1400,5,16,2,0.11764705882352941
134,1345,8,5,2,0.2222222222222222
199,571,9,2,1,0.125
1124,354,13,3,1,0.07692307692307693
443,1435,12,4,2,0.16666666666666666
27,1102,3,20,2,0.10526315789473684
1327,435,7,9,4,0.4
724,801,14,13,6,0.3157894736842105
1441,1122,5,5,3,0.6
1032,1448,31,4,2,0.06451612903225806
1064,61,8,7,4,0.4444444444444444
771,900,4,6,3,0.6
1300,835,4,20,1,0.047619047619047616
1284,73,4,19,2,0.10526315789473684
303,902,24,6,5,0.21739130434782608
1341,1120,10,6,4,0.4
798,881,12,22,10,0.45454545454545453
1151,483,26,7,5,0.19230769230769232
1398,342,5,8,2,0.2222222222222222
1328,781,3,5,2,0.5
852,672,4,9,3,0.375
1145,799,21,4,3,0.15
959,807,5,22,3,0.13636363636363635
222,1322,14,3,2,0.15384615384615385
1233,1455,3,13,2,0.16666666666666666
915,221,6,17,4,0.23529411764705882
1421,581,4,7,2,0.2857142857142857
556,557,8,18,6,0.3333333333333333
478,619,6,11,2,0.15384615384615385
1146,233,20,2,1,0.05263157894736842
842,407,3,25,2,0.08333333333333333
1233,628,3,7,2,0.3333333333333333
629,361,13,6,4,0.3076923076923077
507,1329,2,4,1,0.3333333333333333
146,1076,9,11,4,0.2857142857142857
804,1036,11,5,3,0.2727272727272727
375,383,3,18,2,0.11764705882352941
1051,1420,6,4,2,0.3333333333333333
1248,1449,15,8,5,0.3125
14,1167,7,8,3,0.3
242,128,19,4,3,0.16666666666666666
3,93,12,4,3,0.2727272727272727
1421,446,4,12,2,0.16666666666666666
972,1294,13,3,1,0.07692307692307693
920,173,11,10,5,0.35714285714285715
1344,1184,4,11,2,0.18181818181818182
17,284,5,13,4,0.3333333333333333
101,1400,25,16,13,0.5
338,846,11,24,6,0.2222222222222222
1200,1408,12,9,4,0.26666666666666666
445,981,12,16,9,0.5294117647058824
247,984,2,4,1,0.3333333333333333
1044,334,5,21,3,0.14285714285714285
470,1312,13,5,4,0.3333333333333333
