src_idx,tgt_idx,src_size,tgt_size,max_dist,ged,norm_dist,jaccard
428,428,23,20,82,31.0,0.6219512195121951,0.36666666666666664
639,639,17,20,70,29.0,0.5857142857142857,0.4583333333333333
277,277,27,21,92,34.0,0.6304347826086957,0.5333333333333333
488,488,33,33,128,40.0,0.6875,0.6410256410256411
126,126,17,15,60,16.0,0.7333333333333333,0.875
520,520,32,33,126,47.0,0.626984126984127,0.575
731,731,16,19,66,21.0,0.6818181818181818,0.5714285714285714
369,369,17,17,64,26.0,0.59375,0.45454545454545453
580,580,16,18,64,25.0,0.609375,0.45454545454545453
218,218,19,17,68,13.0,0.8088235294117647,0.6190476190476191
429,429,13,14,50,15.0,0.7,0.47058823529411764
461,461,23,32,106,51.0,0.5188679245283019,0.5588235294117647
672,672,11,10,38,4.0,0.8947368421052632,0.5833333333333334
310,310,19,19,72,31.0,0.5694444444444444,0.5
521,521,26,29,106,20.0,0.8113207547169812,0.5588235294117647
631,631,23,22,86,30.0,0.6511627906976745,0.4827586206896552
764,764,41,31,140,60.0,0.5714285714285714,0.5217391304347826
402,402,30,23,102,51.0,0.5,0.4166666666666667
25,25,22,17,74,39.0,0.47297297297297297,0.48
613,613,17,12,54,24.0,0.5555555555555556,0.2857142857142857
462,462,33,32,126,39.0,0.6904761904761905,0.7027027027027027
572,572,21,20,78,31.0,0.6025641025641025,0.39285714285714285
494,494,20,24,84,36.0,0.5714285714285714,0.5555555555555556
705,705,31,33,124,35.0,0.717741935483871,0.5121951219512195
554,554,25,25,96,45.0,0.53125,0.4117647058823529
403,403,19,17,68,30.0,0.5588235294117647,0.4782608695652174
435,435,31,24,106,49.0,0.5377358490566038,0.4722222222222222
646,646,43,31,144,67.0,0.5347222222222222,0.46938775510204084
495,495,38,43,158,50.0,0.6835443037974683,0.38596491228070173
605,605,34,35,134,53.0,0.6044776119402985,0.425531914893617
738,738,42,31,142,63.0,0.5563380281690141,0.5434782608695652
587,587,19,20,74,19.0,0.7432432432432432,0.4230769230769231
436,436,31,25,108,42.0,0.6111111111111112,0.5
546,546,27,26,102,31.0,0.696078431372549,0.59375
59,59,33,29,120,49.0,0.5916666666666667,0.7142857142857143
679,679,29,32,118,42.0,0.6440677966101694,0.5945945945945946
890,890,18,15,62,11.0,0.8225806451612904,0.55
528,528,31,35,128,35.0,0.7265625,0.6
377,377,30,25,106,40.0,0.6226415094339622,0.65625
982,982,41,31,140,60.0,0.5714285714285714,0.5217391304347826
620,620,12,10,40,4.0,0.9,0.5384615384615384
831,831,15,13,52,19.0,0.6346153846153846,0.7333333333333333
469,469,22,20,80,39.0,0.5125,0.5384615384615384
579,579,34,27,118,46.0,0.6101694915254238,0.6388888888888888
92,92,16,14,56,13.0,0.7678571428571429,0.47368421052631576
712,712,16,17,62,20.0,0.6774193548387096,0.4090909090909091
923,923,18,18,68,20.0,0.7058823529411765,0.4782608695652174
561,561,30,36,128,62.0,0.515625,0.4883720930232558
184,184,22,18,76,16.0,0.7894736842105263,0.5833333333333334
410,410,29,28,110,28.0,0.7454545454545455,0.5277777777777778
33,33,23,20,82,29.0,0.6463414634146342,0.782608695652174
653,653,24,18,80,42.0,0.475,0.42857142857142855
864,864,46,31,150,68.0,0.5466666666666666,0.4423076923076923
502,502,20,18,72,17.0,0.7638888888888888,0.5
125,125,13,11,44,11.0,0.75,0.6923076923076923
823,823,26,20,88,33.0,0.625,0.4666666666666667
956,956,41,32,142,54.0,0.6197183098591549,0.6136363636363636
594,594,28,31,114,34.0,0.7017543859649122,0.5405405405405406
217,217,21,17,72,27.0,0.625,0.5
805,805,28,23,98,37.0,0.6224489795918368,0.4411764705882353
553,553,30,26,108,42.0,0.6111111111111112,0.42105263157894735
915,915,28,30,112,41.0,0.6339285714285714,0.5135135135135135
66,66,25,20,86,27.0,0.686046511627907,0.72
686,686,28,24,100,48.0,0.52,0.6129032258064516
897,897,42,32,144,59.0,0.5902777777777778,0.5319148936170213
158,158,33,25,112,51.0,0.5446428571428571,0.5555555555555556
856,856,26,21,90,32.0,0.6444444444444445,0.6071428571428571
7,7,27,24,98,23.0,0.7653061224489796,0.8148148148148148
989,989,41,31,140,59.0,0.5785714285714286,0.5217391304347826
250,250,18,16,64,29.0,0.546875,0.45454545454545453
838,838,27,23,96,41.0,0.5729166666666666,0.6
948,948,22,19,78,35.0,0.5512820512820513,0.4444444444444444
99,99,18,13,58,16.0,0.7241379310344828,0.6111111111111112
797,797,23,21,84,35.0,0.5833333333333334,0.4482758620689655
719,719,28,29,110,46.0,0.5818181818181818,0.6666666666666666
159,159,22,14,68,28.0,0.5882352941176471,0.6190476190476191
930,930,30,21,98,41.0,0.5816326530612245,0.5806451612903226
191,191,15,13,52,18.0,0.6538461538461539,0.3684210526315789
779,779,38,39,150,59.0,0.6066666666666667,0.3888888888888889
527,527,17,17,64,31.0,0.515625,0.391304347826087
889,889,19,16,66,11.0,0.8333333333333334,0.5714285714285714
40,40,16,16,60,19.0,0.6833333333333333,0.5
251,251,30,16,88,54.0,0.38636363636363635,0.2571428571428571
871,871,35,34,134,47.0,0.6492537313432836,0.6341463414634146
981,981,41,31,140,60.0,0.5714285714285714,0.5217391304347826
132,132,23,23,88,38.0,0.5681818181818182,0.5172413793103449
830,830,42,32,144,59.0,0.5902777777777778,0.5319148936170213
343,343,23,20,82,24.0,0.7073170731707317,0.5185185185185185
192,192,11,11,40,7.0,0.825,0.5384615384615384
963,963,22,24,88,39.0,0.5568181818181818,0.4666666666666667
224,224,12,11,42,11.0,0.7380952380952381,0.5
812,812,18,20,72,14.0,0.8055555555555556,0.6363636363636364
922,922,22,24,88,40.0,0.5454545454545454,0.41935483870967744
73,73,21,17,72,33.0,0.5416666666666666,0.5652173913043478
771,771,16,13,54,26.0,0.5185185185185185,0.35
284,284,9,9,32,7.0,0.78125,0.45454545454545453
904,904,27,18,86,39.0,0.5465116279069767,0.6538461538461539
165,165,11,9,36,9.0,0.75,0.5
753,753,41,32,142,54.0,0.6197183098591549,0.6136363636363636
863,863,38,31,134,54.0,0.5970149253731343,0.5227272727272727
376,376,11,11,40,9.0,0.775,0.42857142857142855
14,14,25,20,86,36.0,0.5813953488372093,0.6538461538461539
225,225,17,15,60,20.0,0.6666666666666666,0.5789473684210527
845,845,11,13,44,18.0,0.5909090909090909,0.2222222222222222
955,955,32,36,132,47.0,0.6439393939393939,0.4666666666666667
468,468,19,20,74,31.0,0.581081081081081,0.4230769230769231
106,106,23,22,86,34.0,0.6046511627906976,0.5357142857142857
804,804,34,30,124,43.0,0.6532258064516129,0.55
317,317,27,20,90,35.0,0.6111111111111112,0.5
166,166,26,25,98,42.0,0.5714285714285714,0.48484848484848486
276,276,26,28,104,50.0,0.5192307692307693,0.5294117647058824
937,937,17,17,64,14.0,0.78125,0.6842105263157895
198,198,36,31,130,59.0,0.5461538461538461,0.4444444444444444
786,786,10,10,36,0.0,1.0,1.0
896,896,42,32,144,59.0,0.5902777777777778,0.5319148936170213
409,409,18,16,64,23.0,0.640625,0.5238095238095238
47,47,28,25,102,32.0,0.6862745098039216,0.7
745,745,25,24,94,32.0,0.6595744680851063,0.6206896551724138
258,258,20,18,72,19.0,0.7361111111111112,0.6363636363636364
878,878,41,32,142,54.0,0.6197183098591549,0.6136363636363636
139,139,12,9,38,10.0,0.7368421052631579,0.46153846153846156
837,837,25,32,110,41.0,0.6272727272727273,0.5714285714285714
350,350,23,21,84,38.0,0.5476190476190477,0.4482758620689655
199,199,28,24,100,42.0,0.58,0.42857142857142855
309,309,24,21,86,41.0,0.5232558139534884,0.3870967741935484
929,929,11,9,36,10.0,0.7222222222222222,0.38461538461538464
442,442,16,15,58,19.0,0.6724137931034483,0.5263157894736842
80,80,13,9,40,13.0,0.675,0.3333333333333333
778,778,16,16,60,9.0,0.85,0.7647058823529411
291,291,28,27,106,47.0,0.5566037735849056,0.5142857142857142
140,140,9,11,36,11.0,0.6944444444444444,0.38461538461538464
172,172,27,20,90,37.0,0.5888888888888889,0.5517241379310345
870,870,36,28,124,50.0,0.5967741935483871,0.55
383,383,9,8,30,6.0,0.8,0.6666666666666666
232,232,27,28,106,49.0,0.5377358490566038,0.43243243243243246
475,475,30,25,106,44.0,0.5849056603773585,0.5142857142857142
811,811,26,27,102,41.0,0.5980392156862745,0.5
324,324,30,29,114,45.0,0.6052631578947368,0.5
173,173,28,25,102,27.0,0.7352941176470589,0.7
283,283,7,8,26,6.0,0.7692307692307693,0.625
903,903,37,36,142,62.0,0.5633802816901409,0.5106382978723404
416,416,19,21,76,30.0,0.6052631578947368,0.3103448275862069
627,627,38,37,146,52.0,0.6438356164383562,0.5208333333333334
265,265,29,23,100,48.0,0.52,0.3888888888888889
114,114,17,13,56,27.0,0.5178571428571429,0.4
357,357,17,22,74,31.0,0.581081081081081,0.37037037037037035
568,568,14,16,56,26.0,0.5357142857142857,0.3333333333333333
206,206,15,17,60,15.0,0.75,0.6666666666666666
449,449,23,22,86,25.0,0.7093023255813954,0.5357142857142857
660,660,29,27,108,36.0,0.6666666666666666,0.5428571428571428
298,298,25,26,98,37.0,0.6224489795918368,0.6333333333333333
996,996,23,20,82,28.0,0.6585365853658537,0.64
147,147,22,19,78,22.0,0.717948717948718,0.4444444444444444
257,257,39,40,154,53.0,0.6558441558441559,0.6041666666666666
390,390,29,25,104,45.0,0.5673076923076923,0.5757575757575758
601,601,13,13,48,21.0,0.5625,0.4117647058823529
239,239,35,27,120,51.0,0.575,0.5789473684210527
560,560,6,5,18,3.0,0.8333333333333334,0.8
693,693,13,15,52,11.0,0.7884615384615384,0.625
331,331,8,9,30,7.0,0.7666666666666667,0.5
542,542,19,18,70,21.0,0.7,0.5909090909090909
652,652,23,19,80,27.0,0.6625,0.6
501,501,31,27,112,40.0,0.6428571428571429,0.5135135135135135
423,423,29,25,104,39.0,0.625,0.4857142857142857
634,634,41,34,146,57.0,0.6095890410958904,0.5869565217391305
970,970,11,12,42,8.0,0.8095238095238095,0.5
593,593,15,18,62,16.0,0.7419354838709677,0.55
231,231,29,26,106,44.0,0.5849056603773585,0.5142857142857142
364,364,26,21,90,46.0,0.4888888888888889,0.5517241379310345
575,575,13,14,50,10.0,0.8,0.5625
685,685,44,34,152,71.0,0.5328947368421053,0.5833333333333334
534,534,29,29,112,41.0,0.6339285714285714,0.47368421052631576
667,667,30,29,114,37.0,0.6754385964912281,0.5
516,516,26,22,92,35.0,0.6195652173913043,0.3142857142857143
264,264,21,13,64,30.0,0.53125,0.5238095238095238
626,626,26,27,102,25.0,0.7549019607843137,0.5
608,608,28,28,108,41.0,0.6203703703703703,0.5428571428571428
567,567,15,17,60,7.0,0.8833333333333333,0.5789473684210527
549,549,20,19,74,21.0,0.7162162162162162,0.6818181818181818
659,659,38,31,134,51.0,0.6194029850746269,0.5581395348837209
508,508,17,15,60,28.0,0.5333333333333333,0.30434782608695654
21,21,28,22,96,36.0,0.625,0.6551724137931034
641,641,36,27,122,52.0,0.5737704918032787,0.4523809523809524
490,490,33,33,128,34.0,0.734375,0.6842105263157895
600,600,8,7,26,8.0,0.6923076923076923,0.18181818181818182
113,113,29,25,104,39.0,0.625,0.625
944,944,23,22,86,33.0,0.6162790697674418,0.5925925925925926
582,582,29,28,110,40.0,0.6363636363636364,0.5277777777777778
205,205,23,22,86,35.0,0.5930232558139535,0.43333333333333335
541,541,29,28,110,31.0,0.7181818181818181,0.8333333333333334
54,54,9,8,30,9.0,0.7,0.5
752,752,46,32,152,64.0,0.5789473684210527,0.49019607843137253
13,13,12,8,36,11.0,0.6944444444444444,0.5
674,674,23,25,92,22.0,0.7608695652173914,0.7692307692307693
523,523,14,11,46,12.0,0.7391304347826086,0.5333333333333333
633,633,26,23,94,45.0,0.5212765957446809,0.5666666666666667
146,146,21,19,76,36.0,0.5263157894736842,0.35714285714285715
844,844,26,29,106,49.0,0.5377358490566038,0.5142857142857142
482,482,24,25,94,35.0,0.6276595744680851,0.6206896551724138
615,615,13,9,40,13.0,0.675,0.3333333333333333
936,936,21,21,80,24.0,0.7,0.6
574,574,24,23,90,43.0,0.5222222222222223,0.45161290322580644
87,87,10,7,30,12.0,0.6,0.36363636363636365
785,785,29,22,98,35.0,0.6428571428571429,0.5806451612903226
46,46,27,20,90,47.0,0.4777777777777778,0.6071428571428571
918,918,23,22,86,38.0,0.5581395348837209,0.3870967741935484
666,666,22,28,96,47.0,0.5104166666666666,0.45454545454545453
179,179,16,15,58,22.0,0.6206896551724138,0.3181818181818182
877,877,41,31,140,59.0,0.5785714285714286,0.5217391304347826
515,515,19,18,70,13.0,0.8142857142857143,0.75
28,28,27,19,88,42.0,0.5227272727272727,0.5172413793103449
726,726,25,26,98,25.0,0.7448979591836735,0.53125
648,648,13,10,42,12.0,0.7142857142857143,0.4
969,969,25,24,94,42.0,0.5531914893617021,0.46875
607,607,30,30,116,46.0,0.603448275862069,0.5263157894736842
120,120,25,18,82,35.0,0.573170731707317,0.5185185185185185
818,818,24,24,92,37.0,0.5978260869565217,0.3939393939393939
456,456,31,30,118,32.0,0.7288135593220338,0.6388888888888888
910,910,22,24,88,30.0,0.6590909090909091,0.5172413793103449
548,548,37,35,140,52.0,0.6285714285714286,0.4583333333333333
61,61,22,14,68,32.0,0.5294117647058824,0.5454545454545454
759,759,41,32,142,54.0,0.6197183098591549,0.6136363636363636
272,272,29,23,100,49.0,0.51,0.3157894736842105
20,20,13,10,42,12.0,0.7142857142857143,0.4
892,892,46,31,150,67.0,0.5533333333333333,0.4423076923076923
640,640,31,36,130,50.0,0.6153846153846154,0.6666666666666666
153,153,18,16,64,11.0,0.828125,0.6842105263157895
851,851,31,26,110,40.0,0.6363636363636364,0.5714285714285714
2,2,14,12,48,18.0,0.625,0.3333333333333333
700,700,41,32,142,58.0,0.5915492957746479,0.5777777777777777
943,943,18,18,68,31.0,0.5441176470588235,0.4782608695652174
94,94,14,11,46,13.0,0.717391304347826,0.4375
792,792,34,31,126,40.0,0.6825396825396826,0.6153846153846154
305,305,29,30,114,29.0,0.7456140350877193,0.6285714285714286
884,884,41,32,142,54.0,0.6197183098591549,0.5106382978723404
397,397,13,15,52,12.0,0.7692307692307693,0.5294117647058824
35,35,30,27,110,43.0,0.6090909090909091,0.4864864864864865
733,733,22,23,86,39.0,0.5465116279069767,0.5357142857142857
246,246,12,14,48,22.0,0.5416666666666666,0.4117647058823529
866,866,27,23,96,39.0,0.59375,0.5
976,976,14,12,48,22.0,0.5416666666666666,0.5
127,127,14,16,56,14.0,0.75,0.5555555555555556
825,825,41,32,142,54.0,0.6197183098591549,0.6136363636363636
338,338,29,33,120,50.0,0.5833333333333334,0.5789473684210527
297,297,34,30,124,33.0,0.7338709677419355,0.6756756756756757
917,917,18,18,68,31.0,0.5441176470588235,0.3076923076923077
430,430,20,19,74,29.0,0.6081081081081081,0.5416666666666666
68,68,14,10,44,19.0,0.5681818181818182,0.29411764705882354
766,766,42,31,142,63.0,0.5563380281690141,0.5434782608695652
279,279,33,29,120,45.0,0.625,0.4634146341463415
389,389,19,24,82,27.0,0.6707317073170732,0.41379310344827586
977,977,14,13,50,21.0,0.58,0.3888888888888889
238,238,30,23,102,53.0,0.4803921568627451,0.275
899,899,9,7,28,9.0,0.6785714285714286,0.2727272727272727
160,160,30,19,94,50.0,0.46808510638297873,0.34285714285714286
858,858,41,31,140,60.0,0.5714285714285714,0.5217391304347826
371,371,21,26,90,29.0,0.6777777777777778,0.5517241379310345
707,707,41,40,158,50.0,0.6835443037974683,0.58
220,220,9,9,32,5.0,0.84375,0.6
330,330,14,17,58,17.0,0.7068965517241379,0.5263157894736842
950,950,29,25,104,44.0,0.5769230769230769,0.625
101,101,21,22,82,22.0,0.7317073170731707,0.5769230769230769
799,799,18,16,64,25.0,0.609375,0.6
312,312,12,14,48,24.0,0.5,0.4117647058823529
422,422,17,18,66,8.0,0.8787878787878788,0.65
271,271,28,22,96,41.0,0.5729166666666666,0.5
891,891,46,32,152,66.0,0.5657894736842105,0.4339622641509434
404,404,34,32,128,51.0,0.6015625,0.6
740,740,41,31,140,60.0,0.5714285714285714,0.5217391304347826
253,253,20,21,78,23.0,0.7051282051282052,0.3448275862068966
363,363,19,33,100,47.0,0.53,0.35135135135135137
951,951,22,21,82,41.0,0.5,0.41379310344827586
212,212,29,32,118,42.0,0.6440677966101694,0.37209302325581395
983,983,41,31,140,60.0,0.5714285714285714,0.5217391304347826
832,832,15,11,48,19.0,0.6041666666666666,0.4117647058823529
345,345,26,19,86,39.0,0.5465116279069767,0.5925925925925926
194,194,14,13,50,8.0,0.84,0.5625
304,304,19,20,74,35.0,0.527027027027027,0.4230769230769231
924,924,27,26,102,43.0,0.5784313725490197,0.5
286,286,9,9,32,7.0,0.78125,0.45454545454545453
396,396,17,14,58,29.0,0.5,0.38095238095238093
984,984,41,31,140,60.0,0.5714285714285714,0.5217391304347826
245,245,30,25,106,55.0,0.4811320754716981,0.358974358974359
378,378,33,30,122,53.0,0.5655737704918032,0.4523809523809524
227,227,28,21,94,41.0,0.5638297872340425,0.38235294117647056
337,337,32,32,124,51.0,0.5887096774193549,0.5121951219512195
925,925,25,22,90,43.0,0.5222222222222223,0.45161290322580644
186,186,33,30,122,50.0,0.5901639344262295,0.6486486486486487
957,957,46,32,152,64.0,0.5789473684210527,0.49019607843137253
319,319,19,22,78,30.0,0.6153846153846154,0.5
278,278,17,20,70,30.0,0.5714285714285714,0.4583333333333333
489,489,33,33,128,40.0,0.6875,0.6410256410256411
622,622,34,35,134,49.0,0.6343283582089553,0.4888888888888889
260,260,12,10,40,9.0,0.775,0.5384615384615384
370,370,22,25,90,38.0,0.5777777777777777,0.6071428571428571
958,958,41,32,142,54.0,0.6197183098591549,0.6136363636363636
581,581,31,30,118,38.0,0.6779661016949152,0.475
219,219,17,14,58,14.0,0.7586206896551724,0.7058823529411765
352,352,17,15,60,17.0,0.7166666666666667,0.5
311,311,31,28,114,31.0,0.7280701754385965,0.5833333333333334
522,522,21,18,74,35.0,0.527027027027027,0.48
293,293,28,25,102,40.0,0.6078431372549019,0.5
991,991,16,13,54,17.0,0.6851851851851852,0.42105263157894735
614,614,13,9,40,11.0,0.725,0.3333333333333333
252,252,31,33,124,47.0,0.6209677419354839,0.4418604651162791
463,463,38,29,130,71.0,0.45384615384615384,0.3
385,385,22,23,86,30.0,0.6511627906976745,0.4827586206896552
596,596,39,35,144,50.0,0.6527777777777778,0.6363636363636364
344,344,21,19,76,20.0,0.7368421052631579,0.52
706,706,30,28,112,38.0,0.6607142857142857,0.5135135135135135
932,932,20,17,70,20.0,0.7142857142857143,0.4583333333333333
555,555,40,36,148,48.0,0.6756756756756757,0.574468085106383
193,193,17,13,56,18.0,0.6785714285714286,0.47368421052631576
798,798,21,19,76,39.0,0.4868421052631579,0.4074074074074074
647,647,26,26,100,38.0,0.62,0.5151515151515151
285,285,15,17,60,18.0,0.7,0.5789473684210527
496,496,46,43,174,51.0,0.7068965517241379,0.45
9,9,26,17,82,43.0,0.47560975609756095,0.4642857142857143
629,629,37,30,130,67.0,0.4846153846153846,0.4444444444444444
739,739,46,45,178,67.0,0.6235955056179775,0.5084745762711864
588,588,29,29,112,18.0,0.8392857142857143,0.6470588235294118
437,437,35,24,114,64.0,0.43859649122807015,0.46153846153846156
680,680,29,33,120,38.0,0.6833333333333333,0.5789473684210527
529,529,32,30,120,43.0,0.6416666666666667,0.6216216216216216
42,42,36,32,132,59.0,0.553030303030303,0.65
772,772,11,12,42,19.0,0.5476190476190477,0.5
621,621,22,24,88,31.0,0.6477272727272727,0.5172413793103449
134,134,35,36,138,59.0,0.572463768115942,0.5
470,470,29,29,112,22.0,0.8035714285714286,0.5555555555555556
681,681,23,23,88,41.0,0.5340909090909091,0.5714285714285714
603,603,7,8,26,6.0,0.7692307692307693,0.4444444444444444
713,713,13,9,40,8.0,0.8,0.5384615384615384
562,562,33,31,124,62.0,0.5,0.47619047619047616
75,75,30,20,96,51.0,0.46875,0.5
773,773,17,19,68,28.0,0.5882352941176471,0.4782608695652174
411,411,20,18,72,23.0,0.6805555555555556,0.5652173913043478
34,34,28,20,92,45.0,0.5108695652173914,0.6428571428571429
654,654,21,18,74,34.0,0.5405405405405406,0.5416666666666666
865,865,46,31,150,67.0,0.5533333333333333,0.4423076923076923
503,503,27,21,92,47.0,0.4891304347826087,0.4838709677419355
16,16,8,7,26,10.0,0.6153846153846154,0.3
714,714,32,31,122,56.0,0.5409836065573771,0.4186046511627907
746,746,17,18,66,17.0,0.7424242424242424,0.5
595,595,39,36,146,53.0,0.636986301369863,0.5869565217391305
108,108,27,21,92,33.0,0.6413043478260869,0.5333333333333333
806,806,36,37,142,63.0,0.5563380281690141,0.6904761904761905
444,444,33,33,128,61.0,0.5234375,0.5238095238095238
67,67,19,15,64,19.0,0.703125,0.45454545454545453
655,655,34,34,132,46.0,0.6515151515151515,0.65
577,577,14,14,52,12.0,0.7692307692307693,0.4444444444444444
687,687,33,33,128,58.0,0.546875,0.6410256410256411
898,898,10,9,34,12.0,0.6470588235294118,0.4166666666666667
536,536,26,23,94,41.0,0.5638297872340425,0.46875
49,49,32,28,116,56.0,0.5172413793103449,0.5675675675675675
747,747,46,45,178,67.0,0.6235955056179775,0.5084745762711864
8,8,10,9,34,3.0,0.9117647058823529,0.8888888888888888
990,990,16,13,54,14.0,0.7407407407407407,0.42105263157894735
628,628,24,27,98,33.0,0.6632653061224489,0.48484848484848486
839,839,13,14,50,21.0,0.58,0.25
477,477,19,19,72,21.0,0.7083333333333334,0.5652173913043478
100,100,28,23,98,42.0,0.5714285714285714,0.5806451612903226
688,688,11,13,44,14.0,0.6818181818181818,0.4666666666666667
720,720,25,23,92,29.0,0.6847826086956522,0.5333333333333333
931,931,25,24,94,27.0,0.7127659574468085,0.5161290322580645
569,569,14,16,56,22.0,0.6071428571428571,0.3333333333333333
82,82,18,12,56,27.0,0.5178571428571429,0.5555555555555556
780,780,19,18,70,30.0,0.5714285714285714,0.4583333333333333
41,41,21,20,78,30.0,0.6153846153846154,0.56
661,661,24,15,74,35.0,0.527027027027027,0.27586206896551724
872,872,41,32,142,54.0,0.6197183098591549,0.5106382978723404
23,23,19,12,58,28.0,0.5172413793103449,0.5263157894736842
133,133,24,21,86,30.0,0.6511627906976745,0.5357142857142857
