src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
1352,813,6,22,52,30.0,0.4230769230769231
268,439,6,2,12,6.0,0.5
1120,817,6,14,36,20.0,0.4444444444444444
398,576,18,5,42,22.0,0.47619047619047616
1020,312,4,18,40,28.0,0.3
455,302,26,8,64,41.0,0.359375
1042,498,28,3,58,47.0,0.1896551724137931
934,1212,6,3,14,7.0,0.5
688,662,6,8,24,6.0,0.75
795,230,5,8,22,11.0,0.5
60,1340,3,8,18,8.0,0.5555555555555556
1122,872,5,15,36,20.0,0.4444444444444444
1307,1412,2,16,32,23.0,0.28125
1025,27,4,4,12,3.0,0.75
447,801,33,17,96,58.0,0.3958333333333333
1341,907,10,8,32,12.0,0.625
439,1135,3,15,32,19.0,0.40625
157,1120,11,5,28,17.0,0.39285714285714285
723,476,19,16,66,33.0,0.5
874,1026,10,10,36,12.0,0.6666666666666666
101,1228,25,16,78,37.0,0.5256410256410257
826,986,7,9,28,8.0,0.7142857142857143
1452,1012,5,17,40,22.0,0.45
779,636,25,8,62,40.0,0.3548387096774194
1020,860,4,3,10,3.0,0.7
554,1201,11,11,40,18.0,0.55
481,295,4,6,16,8.0,0.5
59,432,7,11,32,15.0,0.53125
1063,422,7,37,84,56.0,0.3333333333333333
912,1165,27,4,58,41.0,0.29310344827586204
332,590,2,18,36,25.0,0.3055555555555556
429,1435,4,4,12,3.0,0.75
861,1092,8,17,46,29.0,0.3695652173913043
977,666,8,21,54,35.0,0.35185185185185186
1393,315,4,9,22,10.0,0.5454545454545454
588,534,9,14,42,16.0,0.6190476190476191
135,161,7,4,18,9.0,0.5
1212,877,3,7,16,8.0,0.5
1443,828,3,3,8,1.0,0.875
931,644,14,25,74,35.0,0.527027027027027
641,1052,3,18,38,28.0,0.2631578947368421
895,1197,7,13,36,13.0,0.6388888888888888
908,669,10,16,48,21.0,0.5625
780,749,9,21,56,35.0,0.375
387,1321,3,4,10,2.0,0.8
912,639,27,20,90,46.0,0.4888888888888889
436,301,31,6,70,54.0,0.22857142857142856
677,364,19,30,94,44.0,0.5319148936170213
989,1097,9,6,26,8.0,0.6923076923076923
1118,88,27,21,92,36.0,0.6086956521739131
982,1247,24,17,78,37.0,0.5256410256410257
829,223,6,14,36,21.0,0.4166666666666667
571,1258,2,6,12,5.0,0.5833333333333334
1245,812,8,30,72,48.0,0.3333333333333333
932,1120,17,5,40,27.0,0.325
344,65,14,21,66,36.0,0.45454545454545453
1082,278,3,28,58,47.0,0.1896551724137931
1194,1413,10,8,32,13.0,0.59375
689,1268,11,7,32,15.0,0.53125
710,406,7,30,70,54.0,0.22857142857142856
1319,1026,3,10,22,13.0,0.4090909090909091
419,333,6,3,14,3.0,0.7857142857142857
1144,765,11,16,50,23.0,0.54
1353,103,5,13,32,17.0,0.46875
946,920,4,11,26,15.0,0.4230769230769231
1409,263,3,12,26,15.0,0.4230769230769231
1074,431,5,9,24,12.0,0.5
644,945,18,9,50,24.0,0.52
1026,1285,7,3,16,8.0,0.5
873,387,5,3,12,2.0,0.8333333333333334
1139,924,28,11,74,41.0,0.44594594594594594
580,143,24,22,88,33.0,0.625
737,764,11,20,58,26.0,0.5517241379310345
946,767,4,27,58,43.0,0.25862068965517243
72,639,17,20,70,29.0,0.5857142857142857
619,143,11,22,62,32.0,0.4838709677419355
437,908,2,9,18,11.0,0.3888888888888889
913,361,9,6,26,11.0,0.5769230769230769
1177,636,7,8,26,10.0,0.6153846153846154
204,1051,9,7,28,10.0,0.6428571428571429
1115,423,19,16,66,26.0,0.6060606060606061
260,317,9,19,52,30.0,0.4230769230769231
1134,683,9,7,28,13.0,0.5357142857142857
793,161,17,4,38,25.0,0.34210526315789475
1099,307,19,7,48,28.0,0.4166666666666667
417,813,2,22,44,33.0,0.25
925,865,9,11,36,10.0,0.7222222222222222
1356,405,3,4,10,1.0,0.9
1108,392,5,3,12,5.0,0.5833333333333334
765,974,18,11,54,26.0,0.5185185185185185
437,373,2,3,6,2.0,0.6666666666666666
1131,1208,23,20,82,38.0,0.5365853658536586
402,266,3,3,8,2.0,0.75
670,584,4,18,40,24.0,0.4
788,320,27,7,64,40.0,0.375
507,944,2,5,10,4.0,0.6
566,603,26,12,72,45.0,0.375
259,879,10,8,32,11.0,0.65625
704,326,10,18,52,32.0,0.38461538461538464
325,1062,7,5,20,9.0,0.55
1413,884,8,33,78,50.0,0.358974358974359
237,711,8,13,38,18.0,0.5263157894736842
254,1447,31,5,68,52.0,0.23529411764705882
698,1195,13,19,60,33.0,0.45
480,1372,3,4,10,3.0,0.7
1079,221,4,15,34,23.0,0.3235294117647059
1344,1446,4,3,10,3.0,0.7
937,1458,7,3,16,9.0,0.4375
1154,144,9,16,46,18.0,0.6086956521739131
266,118,3,6,14,7.0,0.5
533,1365,6,5,18,7.0,0.6111111111111112
1106,342,4,9,22,11.0,0.5
31,224,7,12,34,16.0,0.5294117647058824
859,721,16,8,44,19.0,0.5681818181818182
1036,36,5,16,38,23.0,0.39473684210526316
212,1306,19,2,38,27.0,0.2894736842105263
1182,764,15,20,66,29.0,0.5606060606060606
1212,1244,3,18,38,30.0,0.21052631578947367
1153,301,13,6,34,14.0,0.5882352941176471
382,1052,2,18,36,29.0,0.19444444444444445
846,122,24,12,68,44.0,0.35294117647058826
1188,667,3,24,50,37.0,0.26
1225,716,4,7,18,9.0,0.5
1242,140,13,10,42,19.0,0.5476190476190477
656,663,5,9,24,12.0,0.5
864,930,9,8,30,11.0,0.6333333333333333
170,531,5,30,66,46.0,0.30303030303030304
1233,1074,3,4,10,3.0,0.7
380,1155,17,24,78,42.0,0.46153846153846156
545,319,13,2,26,21.0,0.19230769230769232
310,1319,15,3,32,25.0,0.21875
1004,824,8,8,28,11.0,0.6071428571428571
1030,1398,3,6,14,5.0,0.6428571428571429
901,997,18,32,96,53.0,0.4479166666666667
922,553,5,4,14,5.0,0.6428571428571429
1139,896,28,6,64,43.0,0.328125
24,553,29,4,62,42.0,0.3225806451612903
140,90,7,24,58,39.0,0.3275862068965517
295,1056,3,5,12,4.0,0.6666666666666666
1411,52,10,7,30,13.0,0.5666666666666667
1098,1389,12,4,28,19.0,0.32142857142857145
939,718,12,10,40,16.0,0.6
48,281,11,16,50,23.0,0.54
466,794,22,2,44,34.0,0.22727272727272727
488,1447,3,5,12,5.0,0.5833333333333334
1286,295,2,6,12,8.0,0.3333333333333333
1453,710,3,13,28,20.0,0.2857142857142857
1191,286,6,2,12,7.0,0.4166666666666667
290,946,3,6,14,5.0,0.6428571428571429
1140,1153,38,10,92,55.0,0.40217391304347827
483,456,7,34,78,57.0,0.2692307692307692
954,459,11,9,36,15.0,0.5833333333333334
39,52,4,7,18,8.0,0.5555555555555556
1294,1220,3,14,30,20.0,0.3333333333333333
1004,725,8,16,44,23.0,0.4772727272727273
642,867,15,10,46,17.0,0.6304347826086957
1444,997,4,32,68,54.0,0.20588235294117646
509,612,3,15,32,23.0,0.28125
198,323,25,8,62,39.0,0.3709677419354839
1376,1091,5,30,66,46.0,0.30303030303030304
1064,596,8,20,52,22.0,0.5769230769230769
643,850,18,10,52,26.0,0.5
507,1078,2,4,8,3.0,0.625
821,707,6,12,32,15.0,0.53125
423,1353,12,6,32,18.0,0.4375
910,1221,4,6,16,6.0,0.625
1385,520,3,3,8,1.0,0.875
1443,1446,3,3,8,1.0,0.875
877,1282,8,17,46,26.0,0.43478260869565216
953,508,10,3,22,11.0,0.5
48,640,11,31,80,45.0,0.4375
1421,195,4,16,36,26.0,0.2777777777777778
134,1354,8,7,26,9.0,0.6538461538461539
1307,1113,2,12,24,17.0,0.2916666666666667
1083,227,19,23,80,36.0,0.55
1082,1440,3,3,8,1.0,0.875
50,210,15,15,56,25.0,0.5535714285714286
687,236,13,17,56,23.0,0.5892857142857143
1400,657,16,11,50,24.0,0.52
1222,916,21,10,58,34.0,0.41379310344827586
1332,132,15,9,44,18.0,0.5909090909090909
512,640,31,31,120,55.0,0.5416666666666666
522,434,9,4,22,12.0,0.45454545454545453
645,257,12,10,40,16.0,0.6
578,594,11,18,54,25.0,0.5370370370370371
1258,829,6,7,22,6.0,0.7272727272727273
885,602,9,19,52,30.0,0.4230769230769231
1412,506,14,2,28,17.0,0.39285714285714285
1396,1217,5,6,18,4.0,0.7777777777777778
337,1291,16,4,36,22.0,0.3888888888888889
1192,246,11,8,34,12.0,0.6470588235294118
887,693,20,19,74,37.0,0.5
777,669,7,16,42,23.0,0.4523809523809524
1321,903,4,12,28,14.0,0.5
729,601,10,3,22,15.0,0.3181818181818182
1091,32,24,18,80,42.0,0.475
597,64,12,12,44,17.0,0.6136363636363636
200,248,11,27,72,46.0,0.3611111111111111
566,485,26,29,106,42.0,0.6037735849056604
628,280,7,15,40,19.0,0.525
338,725,11,16,50,28.0,0.44
559,455,4,29,62,48.0,0.22580645161290322
658,577,21,27,92,47.0,0.4891304347826087
1302,261,8,8,28,5.0,0.8214285714285714
1084,438,7,14,38,18.0,0.5263157894736842
95,976,17,14,58,16.0,0.7241379310344828
390,744,3,3,8,2.0,0.75
1387,67,3,12,26,17.0,0.34615384615384615
1342,553,11,4,26,12.0,0.5384615384615384
1011,710,11,13,44,23.0,0.4772727272727273
726,1364,15,9,44,18.0,0.5909090909090909
455,492,26,29,106,49.0,0.5377358490566038
1122,141,5,7,20,6.0,0.7
64,759,14,26,76,42.0,0.4473684210526316
877,212,8,19,50,25.0,0.5
712,1307,10,2,20,11.0,0.45
1061,1461,5,5,16,5.0,0.6875
253,622,4,6,16,8.0,0.5
1099,1069,19,10,54,29.0,0.46296296296296297
295,637,3,6,14,7.0,0.5
852,829,4,7,18,5.0,0.7222222222222222
482,365,10,6,28,12.0,0.5714285714285714
306,1024,31,4,66,45.0,0.3181818181818182
465,532,25,3,52,40.0,0.23076923076923078
408,663,25,9,64,39.0,0.390625
1331,427,6,4,16,6.0,0.625
887,679,20,10,56,23.0,0.5892857142857143
289,68,9,34,82,51.0,0.3780487804878049
892,883,7,16,42,22.0,0.47619047619047616
445,1237,12,12,44,16.0,0.6363636363636364
239,58,5,7,20,9.0,0.55
657,482,9,12,38,16.0,0.5789473684210527
52,250,6,3,14,7.0,0.5
1054,545,13,17,56,28.0,0.5
1386,210,4,15,34,20.0,0.4117647058823529
435,387,9,3,20,13.0,0.35
1434,259,6,15,38,19.0,0.5
60,1413,3,8,18,11.0,0.3888888888888889
223,1300,11,2,22,15.0,0.3181818181818182
84,50,18,15,62,26.0,0.5806451612903226
388,321,21,22,82,26.0,0.6829268292682927
309,1071,11,13,44,18.0,0.5909090909090909
92,1064,30,12,80,49.0,0.3875
1442,617,4,4,12,3.0,0.75
1298,780,10,12,40,20.0,0.5
743,378,12,18,56,24.0,0.5714285714285714
890,815,12,17,54,28.0,0.48148148148148145
1097,610,4,5,14,3.0,0.7857142857142857
455,496,26,10,68,44.0,0.35294117647058826
672,1257,9,9,32,6.0,0.8125
472,1232,2,9,18,10.0,0.4444444444444444
795,415,5,23,52,34.0,0.34615384615384615
647,1331,10,10,36,10.0,0.7222222222222222
132,498,7,3,16,9.0,0.4375
278,1357,30,12,80,56.0,0.3
1338,16,9,25,64,37.0,0.421875
1217,153,5,19,44,27.0,0.38636363636363635
97,787,12,16,52,22.0,0.5769230769230769
759,80,19,28,90,41.0,0.5444444444444444
503,154,22,12,64,27.0,0.578125
489,494,26,3,54,43.0,0.2037037037037037
796,654,21,10,58,32.0,0.4482758620689655
63,740,17,9,48,23.0,0.5208333333333334
348,387,7,3,16,7.0,0.5625
651,901,11,15,48,18.0,0.625
1183,416,8,20,52,28.0,0.46153846153846156
124,917,7,13,36,11.0,0.6944444444444444
797,875,5,8,22,8.0,0.6363636363636364
385,543,2,2,4,1.0,0.75
297,1074,15,4,34,23.0,0.3235294117647059
633,1032,21,30,98,57.0,0.41836734693877553
955,427,10,4,24,12.0,0.5
1459,189,4,8,20,11.0,0.45
666,153,19,19,72,34.0,0.5277777777777778
88,451,18,7,46,28.0,0.391304347826087
1091,1181,24,6,56,40.0,0.2857142857142857
1227,1389,8,4,20,9.0,0.55
1185,718,3,10,22,11.0,0.5
944,363,4,2,8,3.0,0.625
1160,405,11,4,26,15.0,0.4230769230769231
1070,502,3,25,52,43.0,0.17307692307692307
1148,1343,13,8,38,15.0,0.6052631578947368
346,1460,6,3,14,7.0,0.5
995,984,7,5,20,9.0,0.55
1383,980,6,8,24,7.0,0.7083333333333334
343,12,3,7,16,9.0,0.4375
550,1128,2,13,26,17.0,0.34615384615384615
1072,786,19,6,46,25.0,0.45652173913043476
812,1146,29,26,106,52.0,0.5094339622641509
43,784,7,24,58,42.0,0.27586206896551724
227,1359,19,3,40,29.0,0.275
1297,10,9,7,28,10.0,0.6428571428571429
14,757,7,7,24,9.0,0.625
802,1447,7,5,20,5.0,0.75
796,393,21,13,64,34.0,0.46875
1423,900,3,7,16,9.0,0.4375
351,1193,3,8,18,11.0,0.3888888888888889
331,958,15,27,80,45.0,0.4375
354,444,3,26,54,43.0,0.2037037037037037
1356,739,3,6,14,5.0,0.6428571428571429
856,282,24,17,78,37.0,0.5256410256410257
618,499,3,3,8,3.0,0.625
662,1063,6,8,24,9.0,0.625
93,488,4,3,10,1.0,0.9
932,658,17,25,80,31.0,0.6125
493,724,13,19,60,28.0,0.5333333333333333
443,476,12,16,52,29.0,0.4423076923076923
865,1279,12,5,30,16.0,0.4666666666666667
103,1203,13,12,46,17.0,0.6304347826086957
616,794,8,2,16,9.0,0.4375
713,745,6,29,66,44.0,0.3333333333333333
24,919,29,30,114,48.0,0.5789473684210527
775,302,8,8,28,6.0,0.7857142857142857
10,1411,8,12,36,14.0,0.6111111111111112
359,760,8,10,32,16.0,0.5
1120,1221,6,6,20,6.0,0.7
509,677,3,24,50,39.0,0.22
436,189,31,8,74,53.0,0.28378378378378377
328,903,7,12,34,11.0,0.6764705882352942
