src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
425,432,2,11,22,22.0,0.0
1282,727,17,15,60,28.0,0.5333333333333333
992,232,15,22,70,46.0,0.34285714285714286
163,948,9,9,32,24.0,0.25
1205,376,26,19,86,56.0,0.3488372093023256
1437,381,4,22,48,42.0,0.125
186,159,14,14,52,42.0,0.19230769230769232
1048,1234,7,13,36,28.0,0.2222222222222222
1366,1233,3,7,16,12.0,0.25
1349,1171,10,20,56,40.0,0.2857142857142857
846,1337,31,7,72,60.0,0.16666666666666666
505,1044,21,8,54,36.0,0.3333333333333333
1415,1265,5,21,48,36.0,0.25
476,361,16,6,40,28.0,0.3
1268,837,7,20,50,40.0,0.2
896,300,6,16,40,30.0,0.25
161,1261,4,17,38,36.0,0.05263157894736842
1035,733,6,15,38,26.0,0.3157894736842105
812,566,30,31,118,72.0,0.3898305084745763
448,1165,11,4,26,18.0,0.3076923076923077
245,348,4,7,18,16.0,0.1111111111111111
794,1439,2,9,18,14.0,0.2222222222222222
222,691,14,13,50,26.0,0.48
887,1401,20,4,44,38.0,0.13636363636363635
919,387,30,3,62,58.0,0.06451612903225806
1046,1007,16,21,70,42.0,0.4
851,1335,21,9,56,36.0,0.35714285714285715
241,570,2,3,6,6.0,0.0
1022,1046,11,16,50,34.0,0.32
518,717,2,7,14,12.0,0.14285714285714285
84,525,23,19,80,38.0,0.525
759,416,26,20,88,62.0,0.29545454545454547
282,1007,17,21,72,44.0,0.3888888888888889
1096,199,9,9,32,20.0,0.375
765,319,16,2,32,30.0,0.0625
612,891,15,20,66,54.0,0.18181818181818182
1459,925,5,9,24,14.0,0.4166666666666667
1016,575,20,14,64,36.0,0.4375
49,18,3,22,46,42.0,0.08695652173913043
607,1221,11,6,30,18.0,0.4
1055,176,6,6,20,4.0,0.8
107,99,14,8,40,18.0,0.55
622,1457,6,13,34,28.0,0.17647058823529413
1117,258,6,20,48,46.0,0.041666666666666664
925,57,9,7,28,20.0,0.2857142857142857
589,794,31,2,62,60.0,0.03225806451612903
1349,501,10,3,22,20.0,0.09090909090909091
580,804,29,10,74,50.0,0.32432432432432434
1168,71,14,15,54,30.0,0.4444444444444444
591,59,19,8,50,42.0,0.16
768,357,7,22,54,40.0,0.25925925925925924
950,1151,13,24,70,48.0,0.3142857142857143
969,774,12,11,42,20.0,0.5238095238095238
886,492,16,29,86,48.0,0.4418604651162791
957,772,15,8,42,24.0,0.42857142857142855
206,733,13,15,52,36.0,0.3076923076923077
1408,955,14,9,42,34.0,0.19047619047619047
1043,732,12,12,44,28.0,0.36363636363636365
1085,976,16,14,56,34.0,0.39285714285714285
1400,48,16,9,46,32.0,0.30434782608695654
230,44,8,26,64,46.0,0.28125
1350,1359,8,3,18,12.0,0.3333333333333333
1177,165,11,6,30,18.0,0.4
856,1153,25,10,66,42.0,0.36363636363636365
931,271,14,32,88,46.0,0.4772727272727273
1200,795,12,8,36,20.0,0.4444444444444444
137,1137,7,8,26,12.0,0.5384615384615384
134,183,9,13,40,28.0,0.3
592,1308,3,4,10,6.0,0.4
1016,961,20,7,50,34.0,0.32
84,749,23,21,84,44.0,0.47619047619047616
202,219,7,8,26,24.0,0.07692307692307693
1182,1030,14,4,32,22.0,0.3125
36,205,16,11,50,30.0,0.4
188,1224,4,3,10,4.0,0.6
1175,1143,18,14,60,28.0,0.5333333333333333
215,9,11,28,74,44.0,0.40540540540540543
1014,1046,5,16,38,26.0,0.3157894736842105
1376,1380,5,6,18,12.0,0.3333333333333333
610,148,5,21,48,38.0,0.20833333333333334
643,1139,20,33,102,70.0,0.3137254901960784
1266,992,2,15,30,28.0,0.06666666666666667
1433,221,7,15,40,34.0,0.15
366,1257,4,9,22,20.0,0.09090909090909091
370,1218,31,13,84,54.0,0.35714285714285715
138,603,15,12,50,38.0,0.24
212,552,19,10,54,44.0,0.18518518518518517
961,91,7,7,24,16.0,0.3333333333333333
587,1085,5,16,38,30.0,0.21052631578947367
1140,1136,36,5,78,62.0,0.20512820512820512
1046,49,16,3,34,28.0,0.17647058823529413
764,71,20,15,66,52.0,0.21212121212121213
521,75,16,9,46,28.0,0.391304347826087
1201,737,11,12,42,24.0,0.42857142857142855
308,1023,38,18,108,86.0,0.2037037037037037
641,647,3,11,24,16.0,0.3333333333333333
324,711,6,13,34,26.0,0.23529411764705882
876,1453,3,4,10,6.0,0.4
695,1441,6,5,18,12.0,0.3333333333333333
258,119,20,16,68,58.0,0.14705882352941177
709,958,9,27,68,48.0,0.29411764705882354
1125,369,4,31,66,58.0,0.12121212121212122
1247,871,17,19,68,38.0,0.4411764705882353
1085,571,16,2,32,30.0,0.0625
905,613,6,17,42,30.0,0.2857142857142857
734,57,17,7,44,38.0,0.13636363636363635
98,813,11,22,62,34.0,0.45161290322580644
71,796,15,16,58,44.0,0.2413793103448276
15,379,15,37,100,80.0,0.2
1036,953,7,10,30,22.0,0.26666666666666666
43,697,7,6,22,12.0,0.45454545454545453
1202,329,7,3,16,10.0,0.375
20,979,8,7,26,16.0,0.38461538461538464
435,425,9,2,18,16.0,0.1111111111111111
1179,425,5,2,10,8.0,0.2
358,1383,10,11,38,30.0,0.21052631578947367
1452,1285,6,3,14,10.0,0.2857142857142857
1323,88,14,21,66,48.0,0.2727272727272727
984,780,5,12,30,24.0,0.2
933,796,17,16,62,46.0,0.25806451612903225
558,1017,5,8,22,22.0,0.0
1350,1255,8,7,26,18.0,0.3076923076923077
528,500,21,12,62,48.0,0.22580645161290322
1259,579,22,2,44,42.0,0.045454545454545456
580,120,29,6,66,50.0,0.24242424242424243
1419,717,7,7,24,10.0,0.5833333333333334
455,534,29,14,82,52.0,0.36585365853658536
26,509,12,3,26,24.0,0.07692307692307693
1063,1427,8,9,30,24.0,0.2
553,1087,4,22,48,40.0,0.16666666666666666
929,691,8,13,38,26.0,0.3157894736842105
1058,1330,4,7,18,16.0,0.1111111111111111
131,302,13,8,38,16.0,0.5789473684210527
236,355,17,17,64,58.0,0.09375
1405,1056,9,5,24,14.0,0.4166666666666667
262,1158,17,11,52,26.0,0.5
1371,914,3,9,20,14.0,0.3
21,287,6,9,26,22.0,0.15384615384615385
43,436,7,32,74,70.0,0.05405405405405406
617,461,4,3,10,8.0,0.2
354,496,3,10,22,20.0,0.09090909090909091
534,930,14,8,40,28.0,0.3
1074,1432,4,11,26,24.0,0.07692307692307693
454,1346,15,5,36,28.0,0.2222222222222222
1313,164,2,12,24,22.0,0.08333333333333333
324,1218,6,13,34,28.0,0.17647058823529413
303,768,26,7,62,44.0,0.2903225806451613
1101,1404,12,9,38,18.0,0.5263157894736842
332,575,2,14,28,26.0,0.07142857142857142
683,1327,7,7,24,18.0,0.25
250,622,3,6,14,14.0,0.0
571,848,2,7,14,12.0,0.14285714285714285
579,443,2,12,24,22.0,0.08333333333333333
714,259,21,15,68,62.0,0.08823529411764706
738,1370,15,13,52,38.0,0.2692307692307692
58,857,7,21,52,32.0,0.38461538461538464
1166,1313,4,2,8,6.0,0.25
1258,1387,6,3,14,8.0,0.42857142857142855
1139,1058,33,4,70,60.0,0.14285714285714285
429,1011,5,14,34,32.0,0.058823529411764705
1135,270,15,12,50,32.0,0.36
780,1363,12,9,38,26.0,0.3157894736842105
354,846,3,31,64,60.0,0.0625
941,148,13,21,64,40.0,0.375
1155,1240,24,14,72,46.0,0.3611111111111111
324,198,6,28,64,58.0,0.09375
1461,538,5,24,54,50.0,0.07407407407407407
62,1092,11,17,52,38.0,0.2692307692307692
1036,1307,7,2,14,12.0,0.14285714285714285
42,885,12,14,48,24.0,0.5
1332,564,18,11,54,32.0,0.4074074074074074
125,236,25,17,80,58.0,0.275
841,1220,16,14,56,24.0,0.5714285714285714
158,660,11,7,32,16.0,0.5
562,246,24,8,60,52.0,0.13333333333333333
195,53,16,13,54,32.0,0.4074074074074074
981,1389,20,4,44,36.0,0.18181818181818182
1106,328,5,9,24,20.0,0.16666666666666666
612,332,15,2,30,28.0,0.06666666666666667
83,495,9,6,26,16.0,0.38461538461538464
721,1151,8,24,60,48.0,0.2
1323,1107,14,13,50,32.0,0.36
247,118,2,6,12,12.0,0.0
1413,88,8,21,54,38.0,0.2962962962962963
2,250,21,3,44,42.0,0.045454545454545456
1134,673,11,8,34,20.0,0.4117647058823529
620,461,26,3,54,52.0,0.037037037037037035
233,430,2,21,42,40.0,0.047619047619047616
1322,1120,3,5,12,4.0,0.6666666666666666
6,131,16,13,54,30.0,0.4444444444444444
488,180,3,36,74,70.0,0.05405405405405406
920,1396,11,5,28,22.0,0.21428571428571427
789,19,20,15,66,62.0,0.06060606060606061
1363,901,9,15,44,28.0,0.36363636363636365
497,485,16,29,86,58.0,0.32558139534883723
72,1415,25,5,56,40.0,0.2857142857142857
844,867,13,10,42,18.0,0.5714285714285714
279,927,26,10,68,54.0,0.20588235294117646
1458,1291,3,4,10,10.0,0.0
447,1414,36,3,74,68.0,0.08108108108108109
1271,1446,14,3,30,24.0,0.2
767,1028,27,24,98,76.0,0.22448979591836735
565,884,27,33,116,70.0,0.39655172413793105
418,1289,11,6,30,22.0,0.26666666666666666
390,1041,3,11,24,18.0,0.25
890,1355,14,5,34,20.0,0.4117647058823529
1005,1314,8,5,22,14.0,0.36363636363636365
1295,1022,2,11,22,18.0,0.18181818181818182
114,1362,22,7,54,42.0,0.2222222222222222
238,1178,11,14,46,34.0,0.2608695652173913
959,798,4,15,34,22.0,0.35294117647058826
368,888,13,9,40,24.0,0.4
1416,1141,7,10,30,10.0,0.6666666666666666
347,200,21,12,62,48.0,0.22580645161290322
