src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
428,428,3,4,10,8.0,0.2
639,639,16,20,68,34.0,0.5
277,277,3,3,8,6.0,0.25
488,488,3,3,8,6.0,0.25
126,126,22,20,80,46.0,0.425
520,520,2,3,6,6.0,0.0
731,731,15,16,58,28.0,0.5172413793103449
369,369,33,31,124,64.0,0.4838709677419355
580,580,24,29,102,54.0,0.47058823529411764
218,218,22,24,88,44.0,0.5
429,429,4,5,14,10.0,0.2857142857142857
672,672,9,13,40,18.0,0.55
310,310,15,16,58,32.0,0.4482758620689655
521,521,10,16,48,32.0,0.3333333333333333
631,631,19,23,80,58.0,0.275
764,764,15,20,66,38.0,0.42424242424242425
402,402,3,3,8,6.0,0.25
25,25,6,6,20,6.0,0.7
613,613,15,17,60,28.0,0.5333333333333333
462,462,6,10,28,16.0,0.42857142857142855
572,572,7,7,24,8.0,0.6666666666666666
494,494,3,3,8,6.0,0.25
705,705,16,20,68,54.0,0.20588235294117646
554,554,11,16,50,24.0,0.52
403,403,9,11,36,16.0,0.5555555555555556
435,435,9,9,32,26.0,0.1875
646,646,10,8,32,14.0,0.5625
495,495,6,6,20,16.0,0.2
605,605,2,3,6,6.0,0.0
738,738,17,15,60,24.0,0.6
587,587,4,5,14,10.0,0.2857142857142857
436,436,31,32,122,80.0,0.3442622950819672
546,546,9,11,36,12.0,0.6666666666666666
59,59,7,8,26,6.0,0.7692307692307693
679,679,7,10,30,18.0,0.4
890,890,12,14,48,22.0,0.5416666666666666
528,528,15,21,68,36.0,0.47058823529411764
377,377,23,29,100,62.0,0.38
982,982,24,24,92,50.0,0.45652173913043476
620,620,23,26,94,54.0,0.425531914893617
831,831,7,10,30,22.0,0.26666666666666666
469,469,4,4,12,8.0,0.3333333333333333
579,579,2,2,4,2.0,0.5
92,92,30,27,110,56.0,0.4909090909090909
712,712,10,14,44,24.0,0.45454545454545453
923,923,8,9,30,14.0,0.5333333333333333
184,184,16,19,66,46.0,0.30303030303030304
410,410,24,28,100,52.0,0.48
33,33,22,25,90,46.0,0.4888888888888889
653,653,15,16,58,28.0,0.5172413793103449
864,864,9,16,46,20.0,0.5652173913043478
502,502,22,25,90,52.0,0.4222222222222222
125,125,28,25,102,54.0,0.47058823529411764
823,823,15,15,56,18.0,0.6785714285714286
956,956,8,10,32,12.0,0.625
594,594,15,18,62,38.0,0.3870967741935484
805,805,14,17,58,36.0,0.3793103448275862
553,553,4,4,12,8.0,0.3333333333333333
915,915,6,5,18,12.0,0.3333333333333333
66,66,8,11,34,26.0,0.23529411764705882
686,686,18,17,66,38.0,0.42424242424242425
897,897,7,10,30,14.0,0.5333333333333333
158,158,7,11,32,18.0,0.4375
856,856,24,25,94,58.0,0.3829787234042553
7,7,19,23,80,32.0,0.6
989,989,9,8,30,14.0,0.5333333333333333
250,250,3,3,8,6.0,0.25
838,838,6,7,22,16.0,0.2727272727272727
948,948,6,9,26,14.0,0.46153846153846156
99,99,4,8,20,10.0,0.5
797,797,5,11,28,16.0,0.42857142857142855
719,719,5,6,18,12.0,0.3333333333333333
159,159,10,14,44,28.0,0.36363636363636365
930,930,6,8,24,10.0,0.5833333333333334
191,191,8,9,30,16.0,0.4666666666666667
779,779,25,30,106,54.0,0.49056603773584906
527,527,3,4,10,10.0,0.0
889,889,11,12,42,12.0,0.7142857142857143
40,40,10,13,42,26.0,0.38095238095238093
871,871,16,19,66,32.0,0.5151515151515151
981,981,16,20,68,24.0,0.6470588235294118
132,132,7,9,28,12.0,0.5714285714285714
830,830,11,11,40,20.0,0.5
343,343,3,3,8,6.0,0.25
192,192,7,7,24,18.0,0.25
963,963,8,9,30,24.0,0.2
224,224,12,12,44,26.0,0.4090909090909091
812,812,29,30,114,50.0,0.5614035087719298
922,922,5,4,14,6.0,0.5714285714285714
73,73,19,22,78,48.0,0.38461538461538464
771,771,4,4,12,2.0,0.8333333333333334
284,284,13,16,54,38.0,0.2962962962962963
904,904,10,13,42,22.0,0.47619047619047616
165,165,6,6,20,12.0,0.4
753,753,5,6,18,12.0,0.3333333333333333
863,863,16,16,60,36.0,0.4
376,376,20,19,74,32.0,0.5675675675675675
14,14,7,11,32,22.0,0.3125
225,225,22,20,80,34.0,0.575
845,845,6,8,24,6.0,0.75
955,955,10,9,34,20.0,0.4117647058823529
468,468,3,3,8,2.0,0.75
106,106,14,18,60,30.0,0.5
804,804,11,10,38,18.0,0.5263157894736842
317,317,22,19,78,40.0,0.48717948717948717
166,166,10,11,38,12.0,0.6842105263157895
937,937,7,6,22,8.0,0.6363636363636364
198,198,25,28,102,48.0,0.5294117647058824
786,786,6,6,20,12.0,0.4
896,896,6,6,20,12.0,0.4
409,409,4,4,12,2.0,0.8333333333333334
47,47,20,26,88,48.0,0.45454545454545453
745,745,27,29,108,72.0,0.3333333333333333
258,258,14,20,64,62.0,0.03125
878,878,7,12,34,18.0,0.47058823529411764
139,139,6,6,20,6.0,0.7
837,837,13,20,62,36.0,0.41935483870967744
350,350,4,5,14,4.0,0.7142857142857143
