src_idx,tgt_idx,src_size,tgt_size,max_dist,result,norm_dist
824,1322,7,3,16,10.0,0.375
819,1253,7,20,50,28.0,0.44
840,620,4,23,50,48.0,0.04
554,1080,11,7,32,14.0,0.5625
90,1363,19,9,52,28.0,0.46153846153846156
1449,1011,8,11,34,26.0,0.23529411764705882
1066,199,14,9,42,20.0,0.5238095238095238
739,982,6,24,56,42.0,0.25
1323,1280,12,21,62,38.0,0.3870967741935484
751,965,6,9,26,18.0,0.3076923076923077
613,1251,15,8,42,22.0,0.47619047619047616
1047,33,19,22,78,38.0,0.5128205128205128
1022,287,9,9,32,18.0,0.4375
1292,1203,4,6,16,14.0,0.125
187,78,7,27,64,48.0,0.25
48,975,11,28,74,46.0,0.3783783783783784
972,704,13,10,42,12.0,0.7142857142857143
19,1415,13,4,30,18.0,0.4
253,1362,4,6,16,14.0,0.125
340,1101,12,8,36,30.0,0.16666666666666666
964,1194,9,10,34,20.0,0.4117647058823529
615,1049,4,6,16,4.0,0.75
790,385,6,2,12,10.0,0.16666666666666666
911,819,28,7,66,46.0,0.30303030303030304
1150,1204,12,11,42,30.0,0.2857142857142857
1107,1270,12,6,32,24.0,0.25
958,1043,26,13,74,44.0,0.40540540540540543
1237,1379,15,8,42,30.0,0.2857142857142857
1003,785,11,7,32,22.0,0.3125
498,402,3,3,8,0.0,1.0
759,16,19,21,76,44.0,0.42105263157894735
160,105,9,14,42,24.0,0.42857142857142855
577,375,26,3,54,48.0,0.1111111111111111
697,706,6,9,26,20.0,0.23076923076923078
157,1021,11,7,32,18.0,0.4375
1064,14,8,7,26,18.0,0.3076923076923077
917,233,11,2,22,20.0,0.09090909090909091
1191,863,6,16,40,24.0,0.4
40,1339,10,3,22,16.0,0.2727272727272727
1069,1261,9,10,34,24.0,0.29411764705882354
1033,1329,5,4,14,6.0,0.5714285714285714
539,138,11,16,50,30.0,0.4
1284,673,4,9,22,16.0,0.2727272727272727
719,724,5,14,34,24.0,0.29411764705882354
1291,1054,3,13,28,26.0,0.07142857142857142
899,1356,9,3,20,14.0,0.3
1065,95,5,17,40,30.0,0.25
671,1071,19,15,64,40.0,0.375
1412,41,14,5,34,26.0,0.23529411764705882
365,3,6,12,32,24.0,0.25
1175,604,20,15,66,42.0,0.36363636363636365
339,350,10,4,24,18.0,0.25
230,300,6,11,30,20.0,0.3333333333333333
44,271,23,28,98,60.0,0.3877551020408163
866,132,8,7,26,12.0,0.5384615384615384
591,580,15,24,74,52.0,0.2972972972972973
639,755,16,15,58,26.0,0.5517241379310345
1419,839,7,16,42,36.0,0.14285714285714285
264,185,16,7,42,22.0,0.47619047619047616
1063,417,7,2,14,12.0,0.14285714285714285
203,1356,3,3,8,8.0,0.0
32,1138,14,27,78,56.0,0.28205128205128205
748,927,10,10,36,16.0,0.5555555555555556
236,459,14,10,44,26.0,0.4090909090909091
883,715,12,7,34,14.0,0.5882352941176471
714,1172,24,18,80,32.0,0.6
1220,486,17,2,34,32.0,0.058823529411764705
1461,45,5,7,20,14.0,0.3
1327,621,7,10,30,16.0,0.4666666666666667
1178,251,12,16,52,26.0,0.5
166,1083,10,19,54,34.0,0.37037037037037035
1460,1379,3,8,18,14.0,0.2222222222222222
1313,942,2,15,30,28.0,0.06666666666666667
190,1440,18,3,38,30.0,0.21052631578947367
610,1069,4,9,22,20.0,0.09090909090909091
1191,1343,6,5,18,8.0,0.5555555555555556
1115,985,19,10,54,28.0,0.48148148148148145
1309,1088,3,11,24,20.0,0.16666666666666666
1228,773,17,4,38,28.0,0.2631578947368421
930,274,6,2,12,10.0,0.16666666666666666
844,82,11,12,42,26.0,0.38095238095238093
305,1116,3,7,16,10.0,0.375
1450,956,5,8,22,6.0,0.7272727272727273
1089,685,8,16,44,26.0,0.4090909090909091
629,264,13,16,54,26.0,0.5185185185185185
884,563,30,8,72,54.0,0.25
1049,630,6,10,28,18.0,0.35714285714285715
1237,174,15,4,34,22.0,0.35294117647058826
70,157,18,11,54,34.0,0.37037037037037035
812,803,29,5,64,50.0,0.21875
1290,275,10,7,30,26.0,0.13333333333333333
40,314,10,3,22,20.0,0.09090909090909091
1254,263,3,9,20,12.0,0.4
83,532,9,3,20,14.0,0.3
812,1059,29,3,60,54.0,0.1
1414,728,4,14,32,26.0,0.1875
527,392,3,3,8,6.0,0.25
439,545,3,13,28,22.0,0.21428571428571427
700,729,4,10,24,16.0,0.3333333333333333
1263,1233,10,3,22,14.0,0.36363636363636365
1123,36,5,19,44,34.0,0.22727272727272727
905,213,5,20,46,36.0,0.21739130434782608
373,590,3,17,36,34.0,0.05555555555555555
420,949,9,10,34,16.0,0.5294117647058824
52,144,6,9,26,14.0,0.46153846153846156
446,449,12,3,26,24.0,0.07692307692307693
